11.822,11.593,11.111,23.191,19.930,7.646,10.904,10.420,10.760,10.969,22.771,19.940,8.255,11.500,10.699,11.443,11.731,22.331,19.626,7.976,10.816,10.662,11.245,11.343,22.124,19.505,7.088,10.118,10.707,11.612,10.782,22.665,18.124,7.078,9.730,9.627,11.559,10.968,21.687,18.431,7.313,9.642,10.471,10.090,12.056,22.123,17.967,6.461,10.928,10.466,10.287,10.739,22.740,19.191,7.132,9.302
9.151,10.846,11.159,16.550,5.898,2.947,8.723,9.078,12.756,11.841,16.196,6.318,0.724,8.228,10.811,10.786,11.632,16.586,6.593,2.741,11.790,9.773,11.432,14.677,19.679,8.073,3.913,11.907,10.535,10.141,14.645,20.384,5.871,4.835,13.419,8.995,13.279,13.943,22.849,8.322,5.165,12.492,12.175,13.249,14.340,21.384,9.399,5.211,13.954,12.283,13.468,14.556,19.108,7.064,5.128,10.143
17.500,20.184,25.676,37.247,37.866,17.440,15.079,14.593,20.833,26.205,42.966,35.092,21.621,21.841,19.436,19.061,22.374,39.073,36.660,21.339,17.108,15.670,19.701,26.721,42.240,37.764,20.136,17.459,17.274,19.261,24.547,41.242,36.817,19.466,14.826,18.111,19.124,26.910,43.433,37.632,18.436,13.272,15.580,19.514,24.895,42.162,38.882,19.902,17.513,14.947,19.904,27.167,44.580,39.848,20.267,16.813
19.198,19.014,26.543,40.706,34.363,20.707,19.154,20.761,21.009,27.184,42.032,32.704,19.192,19.735,19.892,18.253,23.844,37.454,30.772,16.885,18.143,18.382,19.409,25.024,38.769,32.049,17.503,18.258,20.105,19.317,25.663,39.503,31.201,17.530,17.729,21.073,19.465,28.745,38.738,32.217,17.480,18.299,20.277,19.459,26.337,40.719,32.646,15.696,17.065,19.640,20.504,26.495,40.215,31.892,17.685,17.964
18.927,18.345,16.366,33.895,31.472,25.443,23.995,22.577,21.529,23.824,32.273,30.977,23.650,19.366,20.593,19.478,23.604,35.051,32.145,23.353,22.258,27.211,23.048,19.710,29.702,31.619,30.382,23.213,31.839,19.546,24.977,31.620,26.593,24.019,19.936,21.399,16.741,27.513,32.705,32.171,24.669,22.176,24.464,23.589,23.142,26.294,34.596,26.725,24.477,22.688,20.546,25.012,31.752,36.496,25.624,25.544
42.411,37.037,44.301,45.191,38.633,46.610,47.151,43.126,40.459,45.216,49.937,44.858,51.130,48.727,42.110,43.298,40.119,47.197,50.288,47.059,43.922,44.294,38.993,40.691,48.449,44.356,48.605,44.740,45.241,41.917,42.949,48.109,47.209,49.864,52.044,46.154,42.099,46.113,54.760,43.121,47.925,48.193,44.341,39.781,44.026,52.213,49.802,42.630,50.204,43.496,41.193,46.263,53.962,44.234,48.846,44.086
12.450,11.700,16.220,21.368,27.771,7.404,16.160,13.314,11.602,14.942,22.901,27.905,8.558,15.622,10.356,11.745,18.163,21.460,28.465,8.198,17.158,13.843,9.420,15.184,22.777,28.659,8.653,18.733,14.746,13.114,17.226,20.778,29.045,9.518,17.211,14.424,13.396,18.386,23.384,27.543,9.441,16.450,14.098,13.400,16.804,23.749,29.606,7.798,16.868,13.426,14.589,16.139,19.902,30.375,8.871,18.355
15.379,12.650,16.737,24.966,24.914,13.183,13.404,14.778,12.656,16.473,23.660,25.089,12.166,13.963,13.835,12.587,16.582,24.558,25.412,11.531,13.195,13.464,12.500,14.767,23.656,23.974,11.122,12.960,12.713,12.853,14.762,23.159,25.421,12.947,13.422,14.279,12.224,15.777,23.754,23.298,10.968,12.357,14.012,11.297,15.651,23.277,24.216,11.214,12.472,13.319,13.147,17.280,23.818,25.089,12.830,13.100
10.437,10.822,12.294,17.101,11.926,9.697,9.003,9.262,9.008,11.570,16.673,11.972,8.352,9.066,7.812,8.259,9.919,14.301,10.784,7.204,8.331,6.167,8.274,10.464,13.725,10.861,7.862,8.779,8.650,9.012,11.106,16.084,12.848,10.416,10.194,10.968,10.696,13.455,17.622,14.089,10.870,11.247,10.302,10.253,11.694,17.333,12.630,9.284,11.465,9.144,10.389,13.308,17.297,13.098,9.756,12.300
7.426,14.035,17.989,20.961,18.263,10.026,8.133,7.425,13.109,15.271,19.454,17.825,9.551,8.498,8.392,12.444,17.205,19.480,15.613,7.580,6.841,6.985,12.530,16.363,23.892,18.433,11.086,10.095,11.117,15.912,19.457,23.866,22.716,13.765,12.560,15.543,19.156,21.093,24.445,20.920,12.271,12.130,11.967,14.743,17.449,22.549,18.980,10.112,7.290,9.256,15.000,17.739,19.089,17.090,10.519,9.333
9.487,9.154,14.114,23.841,21.746,6.902,11.299,7.401,9.248,16.716,23.603,22.723,6.339,13.440,9.481,11.364,14.812,24.746,21.930,5.367,9.935,11.395,12.206,18.983,24.828,24.036,7.059,13.425,8.284,10.804,16.120,25.115,23.726,6.718,12.623,10.433,12.254,17.493,28.722,24.732,9.990,13.695,15.123,12.176,17.272,27.555,25.758,8.517,11.821,12.624,10.532,16.130,26.774,24.668,6.557,14.046
9.261,9.001,11.697,19.593,17.608,9.851,9.923,9.874,9.620,11.864,19.670,16.516,10.219,11.206,9.549,9.859,12.014,20.026,16.311,9.362,10.763,9.331,8.806,11.418,20.593,16.566,10.279,10.824,9.688,9.711,12.269,20.335,17.524,10.508,10.300,10.072,9.520,12.183,20.270,16.511,10.384,10.335,9.683,9.630,12.695,21.246,18.299,10.126,10.768,11.798,9.985,12.436,20.184,17.489,10.404,10.421
14.007,13.299,16.749,23.346,24.033,7.123,11.549,15.269,15.365,15.747,23.640,23.658,8.543,14.189,14.360,11.578,13.461,21.797,22.890,7.523,14.037,15.994,11.354,13.931,21.718,20.394,7.362,13.236,11.639,13.300,13.448,20.606,21.746,7.236,11.106,10.278,13.275,15.130,23.218,23.910,9.644,14.293,14.386,12.414,14.196,23.264,23.194,7.326,13.432,14.757,12.228,14.762,22.755,23.385,9.992,13.591
13.435,12.982,14.899,20.311,19.589,8.839,12.694,12.450,11.868,16.445,21.574,20.883,9.391,13.351,12.592,12.906,15.687,21.228,20.799,10.148,13.721,12.324,12.401,16.402,21.912,20.890,8.685,12.309,12.840,13.368,17.560,21.916,20.606,10.104,11.820,11.675,12.855,17.697,21.879,21.864,10.811,12.252,11.914,13.862,17.487,22.120,22.377,10.255,11.249,11.394,12.444,16.191,22.399,22.107,10.600,13.008
14.943,14.106,13.455,19.462,18.092,12.627,15.250,16.033,14.693,13.865,20.874,19.154,10.811,15.685,15.380,16.345,15.063,21.919,18.368,10.620,15.726,14.315,14.151,13.415,21.621,19.241,11.529,15.650,14.045,16.629,13.313,19.960,19.260,11.577,15.824,13.187,13.924,15.596,22.289,16.306,9.266,13.528,14.083,16.471,13.600,19.024,15.795,10.735,14.290,14.192,14.231,15.700,19.520,16.897,9.351,14.666
11.948,13.997,15.206,25.272,26.492,16.571,17.470,15.605,15.515,17.911,27.619,24.486,14.804,12.477,13.618,10.685,14.492,24.469,21.976,13.314,12.332,12.234,13.669,17.228,28.647,24.894,15.981,13.603,14.396,16.036,17.686,25.688,24.026,13.112,13.563,15.370,13.919,21.415,29.765,27.724,16.159,16.541,15.875,16.019,20.394,26.111,23.879,14.669,12.496,13.664,14.552,18.490,28.432,26.895,16.795,15.948
9.538,10.263,16.977,25.531,20.828,12.107,12.403,10.871,11.131,17.400,24.785,19.041,11.474,11.991,9.718,10.586,16.587,25.901,19.959,10.684,11.045,10.150,10.102,16.509,25.348,20.670,11.572,11.107,10.436,10.323,16.964,25.580,21.328,12.078,10.637,10.855,11.536,17.475,25.433,19.282,11.674,11.180,11.435,11.263,17.761,25.594,20.282,10.445,10.237,9.814,10.811,17.237,25.877,19.924,10.971,10.276
19.657,18.485,20.630,31.351,30.438,21.101,19.662,16.500,17.723,21.975,30.562,28.617,19.567,16.596,17.872,14.763,22.375,32.545,30.439,20.187,18.523,13.216,19.612,25.019,29.911,28.402,22.419,15.970,16.053,13.289,19.067,31.430,29.237,17.112,13.970,17.181,15.769,21.085,33.691,26.351,18.791,16.655,16.337,15.821,20.799,28.732,29.076,16.985,13.108,17.854,16.859,21.045,31.428,30.795,22.551,14.704
6.378,5.803,9.232,12.712,13.261,5.113,6.711,5.909,6.016,8.766,12.570,13.076,5.542,6.300,4.948,5.434,8.745,11.865,11.981,5.171,5.902,5.754,4.562,7.626,12.840,13.100,5.033,6.551,5.814,5.196,9.081,12.790,13.648,4.676,7.268,6.836,5.494,8.917,12.977,13.040,5.091,6.591,6.203,5.930,8.254,12.881,13.105,4.412,5.823,4.777,5.023,8.414,12.441,12.841,5.589,6.783
8.865,9.968,14.085,19.069,15.649,8.065,9.181,9.708,9.683,14.393,19.732,16.029,8.394,8.935,9.497,10.988,15.518,19.849,16.100,8.025,8.937,11.515,10.849,15.711,21.089,16.280,8.041,9.083,10.892,10.642,14.501,20.044,15.084,7.990,7.717,9.865,10.029,15.586,20.412,15.684,7.269,8.594,10.151,9.783,13.837,20.368,16.899,7.499,8.941,9.933,10.024,15.746,20.683,16.124,7.300,9.269
19.007,19.003,31.260,50.387,39.437,21.485,19.791,17.608,18.653,30.947,49.463,40.210,21.404,19.896,19.311,16.650,28.527,50.046,40.706,21.898,22.006,17.291,15.285,28.424,48.910,38.008,20.664,17.752,16.066,17.589,30.534,50.130,40.408,24.584,19.889,16.686,18.504,28.617,50.835,37.886,21.841,19.643,18.922,17.893,29.518,49.885,38.999,23.850,17.224,17.000,16.711,29.388,50.287,37.233,20.324,19.014
13.485,15.473,16.492,20.492,21.475,14.926,13.681,15.288,16.881,16.544,21.174,20.112,13.282,12.866,15.101,16.032,17.116,21.966,21.864,15.008,12.857,15.189,14.454,16.898,22.770,21.921,14.759,12.234,15.631,17.027,16.526,21.718,22.204,15.301,14.123,13.526,15.557,18.160,24.048,21.825,12.348,13.349,15.525,14.052,17.432,23.867,22.072,16.048,13.212,14.140,16.444,16.553,23.061,23.233,14.811,14.843
13.363,11.006,10.924,19.250,21.873,4.321,11.138,13.507,10.529,8.000,17.979,19.441,4.949,10.070,10.249,9.157,10.195,21.160,20.943,6.647,11.225,12.522,10.290,10.094,20.146,21.183,6.334,11.413,13.627,11.338,9.949,18.782,22.060,5.804,11.209,14.461,10.542,9.567,20.532,20.327,6.448,8.915,12.756,9.193,10.226,20.017,17.792,3.460,9.614,11.025,9.330,10.808,18.740,21.227,5.950,11.341
12.080,9.650,13.014,16.921,20.695,5.440,10.807,11.764,11.210,12.686,16.738,19.383,6.613,10.233,11.546,11.802,12.611,15.324,19.604,5.414,10.831,10.429,9.532,11.750,15.774,19.514,6.205,10.269,9.472,9.007,10.281,14.297,17.624,5.219,11.254,10.833,9.506,12.405,15.412,17.603,3.962,9.759,11.078,9.163,11.857,15.392,18.431,4.460,9.160,9.481,10.767,11.581,15.604,19.798,5.804,11.307
15.249,13.910,17.778,32.165,21.481,12.362,12.218,12.239,10.450,18.699,32.823,21.473,9.822,13.244,15.754,11.724,20.823,34.838,22.541,12.764,14.917,15.215,13.739,20.334,34.602,20.541,9.934,14.240,15.470,14.013,20.761,34.659,21.268,8.745,13.411,15.182,14.046,20.654,33.539,20.983,9.806,13.501,15.550,14.443,22.042,33.605,19.459,11.310,13.958,15.648,13.040,20.757,35.993,19.442,10.226,13.569
12.021,12.137,11.141,11.653,6.238,2.430,5.184,7.316,8.486,11.066,11.491,3.795,1.323,4.462,5.858,7.715,7.800,9.175,3.439,3.031,7.084,10.659,10.166,10.942,13.470,9.040,7.205,12.140,15.446,15.766,17.486,19.106,12.990,14.133,17.016,18.225,18.526,19.105,20.738,14.542,12.854,16.092,17.917,17.692,19.067,18.493,15.437,10.430,14.448,17.057,17.075,17.708,16.870,11.669,8.811,12.849
9.887,9.879,11.269,12.377,10.284,7.098,8.101,8.748,8.718,9.980,11.096,8.266,6.585,7.429,6.961,6.502,8.017,9.384,6.766,5.266,6.174,5.934,5.292,7.673,9.931,7.454,7.077,5.987,6.915,7.185,8.879,10.604,8.469,7.118,9.055,8.287,7.536,10.184,11.134,8.672,7.445,8.844,8.488,7.830,8.461,11.248,9.285,6.698,7.520,7.409,6.639,8.951,10.339,7.726,6.242,7.102
11.909,8.924,19.401,35.806,21.813,8.789,13.770,11.550,10.784,17.749,32.593,23.721,13.034,10.423,12.287,12.495,17.211,34.450,23.559,12.283,13.238,11.486,12.440,19.243,35.707,26.786,13.712,16.442,16.002,15.934,19.215,36.811,27.694,15.967,17.252,17.552,15.186,22.724,40.078,27.059,16.159,17.532,15.429,13.937,22.014,36.547,26.077,18.186,15.939,16.506,17.262,17.919,36.832,23.034,14.416,15.659
9.888,11.832,13.351,18.780,21.275,7.405,11.699,11.294,11.057,11.310,18.078,20.908,8.977,11.005,11.059,10.819,12.579,18.670,21.853,9.699,10.596,11.029,10.778,13.202,17.470,19.265,8.766,11.506,11.846,10.456,13.332,18.766,20.536,10.798,11.812,12.121,11.005,11.876,17.931,19.581,8.934,11.330,12.253,10.899,11.841,18.358,20.238,8.878,11.958,11.947,11.182,12.931,18.493,19.886,7.336,10.613
15.926,12.647,12.773,19.498,24.857,13.099,14.368,12.148,14.307,10.358,20.274,23.870,13.500,15.435,11.473,15.634,17.512,21.374,25.731,12.660,14.977,15.844,13.633,12.004,20.404,21.244,12.148,11.768,12.933,12.691,13.360,20.995,25.448,12.003,13.186,11.180,11.594,14.229,19.957,21.544,9.012,10.228,12.326,11.897,9.491,21.293,23.297,9.571,11.164,10.950,12.056,13.849,23.137,24.825,10.873,13.291
16.492,16.795,24.294,29.950,31.161,26.228,22.291,23.612,21.467,23.990,22.364,25.826,20.156,14.725,15.641,15.485,19.859,24.681,25.219,17.599,14.320,18.562,15.155,20.759,22.514,24.018,20.018,13.192,15.663,18.548,30.039,30.293,27.901,25.935,20.652,22.536,26.226,32.819,36.081,36.247,28.510,20.652,21.762,28.065,30.080,30.211,29.435,26.088,21.256,21.283,21.565,25.896,31.758,32.055,27.494,17.729
15.590,16.861,19.721,23.504,25.763,14.648,15.014,17.632,16.585,17.100,22.736,24.229,12.806,14.593,15.575,15.760,17.046,19.834,23.092,10.602,12.509,14.743,13.779,16.007,20.404,22.229,12.854,13.759,14.565,13.472,17.162,20.935,22.349,13.990,14.712,17.220,15.467,17.940,19.991,22.330,13.495,13.294,15.119,15.354,18.422,23.677,23.313,14.645,16.356,14.767,15.548,17.628,23.750,24.559,14.624,15.603
19.876,15.943,17.863,24.201,24.083,17.645,18.257,19.206,17.332,19.855,26.091,21.595,15.634,19.405,18.257,16.895,19.841,25.425,21.303,15.283,18.311,20.421,16.719,17.519,26.334,22.315,12.553,16.683,16.258,18.672,22.085,26.836,24.031,15.017,18.548,17.744,18.136,17.603,28.030,23.048,15.539,19.506,17.210,16.046,19.345,24.974,21.745,15.424,18.992,15.889,19.251,19.868,27.049,20.980,16.063,17.822
20.277,15.754,22.647,31.443,30.059,14.828,18.889,20.836,16.650,22.314,31.644,29.030,15.950,18.404,22.693,17.343,22.915,33.114,31.248,15.162,19.354,21.458,17.014,23.763,33.541,29.474,14.938,21.547,19.482,18.732,22.832,33.684,28.512,16.417,19.465,20.773,16.837,22.226,30.999,27.984,16.055,18.107,20.646,16.864,22.958,32.554,28.511,13.082,20.387,20.203,18.174,23.152,31.998,28.930,14.987,19.879
10.683,8.346,14.020,16.342,16.357,7.476,12.335,11.750,11.615,14.406,17.319,16.156,7.164,13.102,13.299,11.383,15.282,18.177,17.035,8.956,14.257,13.235,11.203,15.487,18.415,15.768,8.565,13.536,12.508,11.042,15.678,17.449,15.127,7.574,13.410,12.146,10.517,14.263,16.208,15.204,7.196,12.211,11.971,10.243,13.697,15.814,15.355,7.778,13.915,12.710,10.828,14.765,17.478,15.072,7.503,13.015
16.011,18.392,19.480,25.588,33.652,16.745,17.930,16.400,18.035,18.366,24.156,34.352,16.748,16.502,16.841,17.926,20.008,25.613,33.770,16.073,17.233,17.196,17.908,19.233,24.837,33.642,14.943,15.172,18.259,16.097,16.250,23.564,33.731,14.271,15.587,15.368,16.317,16.501,22.962,31.415,13.616,14.621,13.993,16.416,15.721,23.891,32.370,13.506,15.957,14.275,16.867,15.264,24.118,32.254,15.135,13.741
12.558,12.931,16.438,22.722,24.579,19.153,13.591,12.565,11.679,16.505,21.132,22.577,18.200,12.890,12.913,13.240,14.735,22.283,22.222,13.574,12.448,10.712,10.180,14.540,23.598,23.288,17.430,11.970,10.682,12.467,18.824,20.850,24.233,18.605,13.686,13.035,11.458,17.034,24.873,24.193,15.635,14.589,11.330,12.437,15.848,22.928,25.553,18.651,13.853,13.004,13.746,16.232,24.419,24.226,15.917,12.403
11.059,11.369,14.807,20.459,18.842,11.017,10.309,10.912,10.290,15.330,19.227,16.982,10.658,10.303,11.266,11.531,15.788,20.173,17.395,11.483,9.756,11.092,11.230,15.256,19.922,18.960,10.431,10.158,10.975,11.153,15.390,20.607,18.610,10.621,9.968,11.707,11.748,15.235,20.049,18.920,10.460,11.115,10.679,10.562,15.043,20.541,17.847,9.903,10.513,10.557,10.578,14.572,20.516,18.046,10.046,8.717
22.046,20.383,23.650,29.733,18.508,16.074,21.445,22.295,19.553,21.667,28.205,16.575,15.330,20.178,18.578,19.484,20.825,27.489,16.900,14.964,19.240,19.618,19.453,21.363,29.483,17.020,16.593,21.516,21.796,19.081,22.382,28.514,16.684,18.376,22.979,22.315,21.368,23.124,32.237,17.961,18.376,22.280,23.424,21.039,23.286,28.377,17.973,16.740,19.855,20.685,20.445,23.040,29.883,16.205,15.159,19.531
12.240,18.338,24.271,32.276,31.609,8.417,16.348,15.107,19.938,22.722,31.392,30.771,9.111,17.659,13.627,14.809,22.100,33.323,30.564,13.876,18.589,13.315,15.649,18.169,31.490,29.151,11.781,16.847,14.388,16.337,24.417,35.695,30.867,13.795,20.905,14.207,19.099,20.814,31.563,31.313,9.904,19.107,18.364,20.841,25.297,33.067,34.039,12.562,20.082,16.106,18.085,25.421,31.761,30.490,14.660,19.182
6.166,6.043,6.490,10.000,7.170,6.293,7.269,6.509,5.529,7.435,10.147,7.907,6.821,8.008,7.091,7.409,8.388,11.807,9.995,8.703,9.826,9.393,7.631,8.614,12.573,9.805,8.821,8.782,9.599,8.014,9.332,11.885,9.846,8.873,9.258,8.219,7.083,8.868,11.900,9.253,8.668,9.499,9.219,7.916,9.462,12.247,9.347,8.869,9.199,9.370,8.398,9.641,13.082,10.937,10.034,11.007
19.926,17.391,28.129,39.115,34.747,16.741,22.599,18.802,15.560,28.318,38.435,35.490,12.176,16.928,20.579,16.083,25.465,38.577,32.559,15.770,17.125,18.757,16.208,21.199,32.551,27.224,13.155,17.979,18.780,12.718,22.049,35.707,27.996,12.313,17.261,20.224,16.744,24.726,36.802,33.271,14.662,20.911,22.436,21.717,27.309,35.816,34.656,12.780,17.516,18.633,19.561,28.251,35.955,34.211,15.844,16.025
12.987,15.843,15.431,21.048,26.989,13.924,12.995,12.333,13.211,13.197,22.371,24.899,13.643,13.917,16.039,14.112,13.143,22.276,22.305,12.957,12.964,12.191,12.561,11.703,20.012,24.357,15.026,12.375,12.564,13.853,12.437,20.734,24.732,14.033,9.919,9.158,12.155,13.388,22.827,22.709,12.868,12.910,13.318,15.160,15.061,22.145,24.963,14.353,13.688,15.552,17.387,16.296,22.702,24.344,12.942,12.870
13.161,13.725,17.530,25.537,29.334,10.810,14.957,14.128,16.919,18.408,24.977,30.597,12.047,16.386,13.941,16.237,19.324,26.719,31.465,13.900,16.993,14.414,17.560,22.350,27.143,30.981,13.751,18.626,16.759,18.101,21.973,27.773,31.481,13.950,17.333,15.628,18.031,20.129,27.492,29.161,13.594,15.533,14.655,16.136,20.010,26.218,29.090,11.771,14.085,15.113,15.783,18.369,24.679,28.412,11.252,14.613
11.029,12.264,15.638,22.009,19.521,2.865,11.319,10.148,12.981,15.589,21.488,22.122,4.247,11.278,10.547,15.689,15.533,24.663,22.450,4.087,14.760,9.691,12.953,15.671,24.943,25.541,8.439,16.982,15.169,16.186,19.268,27.678,27.696,8.914,18.124,14.844,16.315,21.699,28.168,25.636,10.444,16.714,12.938,18.267,18.438,26.062,25.413,7.834,16.372,12.849,15.544,14.527,24.466,22.301,3.652,15.232
11.273,13.511,14.736,23.900,17.525,10.242,15.983,11.648,13.102,14.550,24.120,22.843,12.157,14.452,14.009,13.492,15.728,22.837,16.153,3.254,15.434,14.221,13.348,13.294,21.630,14.487,9.117,17.398,15.981,13.115,12.361,24.677,17.714,11.067,14.957,12.950,11.340,12.593,24.371,19.932,10.767,15.139,14.277,12.196,10.392,20.847,19.074,7.856,15.097,13.314,11.613,9.787,17.713,14.005,6.107,12.629
15.176,20.423,34.031,46.033,37.759,18.238,18.647,17.631,20.338,32.517,45.935,36.164,18.914,21.317,16.241,17.444,33.499,43.199,35.131,17.355,21.453,17.401,18.975,32.523,46.268,36.375,20.426,22.825,17.281,19.028,29.930,49.632,40.146,20.537,20.642,17.186,19.474,30.096,46.034,40.170,17.089,20.063,17.906,19.639,31.389,49.433,41.075,17.896,21.574,15.914,19.369,29.385,44.517,37.827,20.025,20.362
19.927,17.618,18.658,25.817,32.473,28.180,26.299,27.410,23.046,27.113,36.505,39.921,33.320,32.021,34.333,33.432,38.809,46.268,46.564,40.632,40.945,38.517,34.187,31.988,39.922,38.273,32.372,29.851,28.335,23.666,25.252,32.074,31.624,26.320,26.380,21.196,17.222,24.022,34.397,32.034,27.845,24.205,22.389,22.552,23.107,26.135,31.808,23.374,25.284,26.272,23.366,25.280,32.022,32.951,28.434,24.602
10.459,11.139,15.600,25.594,21.384,12.360,10.907,10.452,10.663,16.161,24.052,20.665,11.942,12.029,9.935,11.206,17.064,26.615,21.018,10.676,11.333,10.251,9.961,16.166,25.629,20.077,11.326,10.021,9.917,10.211,16.543,25.721,21.102,11.806,10.897,10.023,11.376,16.556,25.405,20.808,11.587,10.817,10.246,11.063,16.761,24.983,19.969,11.413,10.308,9.567,10.295,17.849,26.181,19.391,10.671,9.078
