9.144,9.459,13.080,22.841,21.660,7.332,9.766,9.356,10.098,13.476,23.447,22.079,7.872,10.174,9.154,10.252,11.973,22.876,22.266,8.176,10.393,10.283,10.715,13.413,23.164,22.495,8.757,11.351,9.907,9.920,11.966,22.993,22.048,8.271,10.496,8.861,9.805,12.895,23.203,21.651,7.305,10.401,8.358,9.813,12.448,23.663,22.273,8.040,10.653,10.168,10.356,12.422,23.425,23.867,9.248,11.843
9.025,11.223,16.555,19.047,9.153,4.745,11.411,11.157,11.804,14.617,17.991,7.637,5.338,12.362,8.651,11.685,15.376,17.758,8.419,4.055,8.488,9.650,11.609,14.896,19.048,9.336,6.062,11.750,11.448,13.450,16.648,20.063,9.089,5.173,13.423,10.831,12.025,17.474,20.030,9.277,7.241,10.840,11.542,12.423,15.422,19.284,8.268,4.790,10.305,10.127,13.726,16.108,20.153,9.211,5.846,11.655
13.749,16.794,26.807,45.652,37.944,17.604,16.723,16.064,18.027,27.477,45.469,36.343,19.348,17.522,16.718,17.482,26.279,45.039,38.428,18.132,19.363,18.194,19.631,27.792,47.297,38.438,20.187,19.970,16.909,19.436,27.307,46.251,38.862,19.663,19.658,17.694,18.724,28.418,47.027,38.588,20.439,18.401,17.595,18.247,26.133,44.998,36.222,18.299,21.091,17.888,18.104,26.549,47.897,40.954,19.765,19.754
19.850,20.591,27.929,43.662,35.270,21.192,21.338,20.103,21.709,29.661,42.207,34.065,21.101,20.340,18.892,19.799,27.886,42.319,34.824,19.797,20.891,21.009,21.342,29.705,44.310,35.382,21.872,21.673,20.672,21.168,28.480,42.654,36.388,22.282,22.607,21.096,21.535,28.181,43.057,34.283,21.965,20.015,19.564,21.449,29.405,42.156,33.497,20.985,20.709,19.088,21.873,29.421,44.614,35.956,21.537,20.960
24.090,20.358,25.788,30.505,36.024,23.554,28.092,22.222,20.832,25.378,32.951,37.056,26.005,27.114,19.236,20.105,28.027,32.516,38.164,26.810,25.660,21.011,22.562,28.087,32.657,38.146,24.689,27.719,19.945,20.623,25.279,30.699,35.322,22.451,24.949,20.569,19.929,26.335,33.125,35.680,25.232,24.766,20.302,20.183,25.873,33.083,38.502,24.696,26.863,22.581,21.184,27.894,34.187,38.993,27.585,27.973
36.507,37.397,43.675,56.727,53.819,41.688,43.932,39.914,41.518,48.246,59.810,55.665,43.218,46.908,40.864,39.461,44.243,55.758,51.207,44.804,43.325,36.431,38.260,44.547,57.523,52.573,44.721,45.713,37.201,40.322,46.081,57.228,54.078,45.288,46.212,42.450,39.918,47.070,60.370,54.619,45.683,46.711,40.410,41.618,46.358,57.520,53.272,43.074,46.357,39.499,38.856,44.452,55.752,52.803,43.744,44.897
11.578,14.563,18.084,25.723,31.934,8.861,14.528,12.953,14.633,18.164,24.858,30.879,8.706,15.448,12.752,13.014,15.660,23.836,29.070,7.509,12.583,11.170,11.909,16.991,23.717,29.876,9.570,14.633,12.114,13.654,17.580,25.090,31.077,9.873,16.051,14.925,13.774,17.249,24.202,30.452,10.351,15.078,12.541,12.926,15.269,24.480,29.438,7.706,14.284,11.348,11.172,15.941,25.195,31.239,7.923,13.804
14.232,14.699,19.817,26.425,28.554,13.088,14.856,15.272,14.623,19.378,26.140,28.526,13.260,15.228,13.693,13.342,18.068,25.215,28.069,13.096,13.453,13.013,13.758,18.468,25.715,28.424,13.354,13.895,13.863,14.139,19.557,25.822,28.667,13.640,14.933,15.536,14.751,19.721,25.916,28.428,13.694,15.834,14.395,14.206,18.307,25.771,27.601,13.158,14.559,14.132,13.866,19.314,27.356,29.090,13.591,14.486
9.653,10.603,14.015,19.115,14.510,10.939,11.767,11.100,12.558,14.903,19.969,14.191,10.750,11.780,10.645,11.922,14.096,19.539,14.011,10.703,11.551,10.320,11.800,14.048,19.679,13.685,10.799,10.801,10.295,11.641,14.499,20.464,14.805,11.468,11.847,11.007,12.038,15.067,20.632,14.989,11.938,12.530,10.445,11.952,14.409,19.302,14.067,11.225,11.410,10.084,11.738,14.172,19.556,14.896,10.944,11.397
8.802,11.047,15.071,22.572,18.960,7.674,7.960,7.986,12.320,16.991,21.948,19.812,8.165,7.450,8.745,12.998,16.999,22.226,19.315,8.468,7.130,9.224,13.735,17.105,23.837,20.045,10.004,8.782,9.050,12.997,15.719,21.610,18.121,8.124,7.356,8.183,12.256,16.355,23.416,20.202,9.481,9.180,8.870,12.675,15.632,22.704,19.631,8.989,9.029,9.552,11.981,16.376,24.082,21.027,10.042,11.078
9.102,10.256,18.330,28.092,24.273,9.119,12.436,10.842,10.871,19.146,26.978,25.022,10.268,13.310,11.650,10.903,18.357,27.071,26.546,9.028,14.502,12.626,11.471,17.081,26.885,26.547,9.496,14.889,12.873,11.308,18.057,28.164,26.224,10.921,15.411,12.623,11.794,18.567,28.172,25.990,9.825,14.178,11.540,10.759,17.058,27.031,25.104,10.003,13.875,11.253,11.460,17.413,27.781,26.499,10.047,14.065
9.305,9.941,12.334,20.647,18.567,9.855,11.250,10.300,10.787,13.523,21.314,21.045,11.026,11.152,10.914,9.763,12.436,21.110,19.641,9.723,10.014,9.428,11.317,13.745,21.772,21.222,10.180,11.251,10.481,10.474,13.497,21.489,20.100,9.838,10.455,11.475,11.735,13.265,22.676,20.600,10.963,12.457,11.782,12.070,13.329,22.479,20.862,10.011,11.299,11.081,11.142,12.311,22.439,21.009,11.314,11.226
14.858,13.313,17.063,26.214,26.864,9.769,12.305,14.843,14.988,18.550,25.502,26.579,10.470,12.148,12.600,12.087,17.818,25.744,24.961,10.671,11.973,13.254,14.335,17.650,27.057,27.896,11.651,14.623,15.646,15.505,20.096,27.947,28.956,13.212,13.690,16.441,15.153,19.081,28.234,27.053,12.344,13.857,14.754,15.202,17.269,25.878,25.819,10.969,14.557,15.567,15.564,20.823,27.818,27.747,13.030,16.230
11.283,12.197,16.573,22.198,21.619,10.005,12.577,12.212,12.393,16.310,22.483,22.304,10.584,12.940,12.073,11.985,15.748,21.455,21.200,10.436,12.464,11.562,11.722,16.023,22.169,22.577,11.078,13.530,12.559,11.962,15.683,22.302,21.851,10.502,13.301,12.169,12.374,15.726,22.027,22.260,10.424,12.929,12.327,12.140,15.985,21.606,21.509,10.266,13.211,12.179,11.621,15.399,21.678,22.355,10.734,13.036
12.879,15.763,17.872,24.066,21.415,13.540,14.909,15.152,14.878,16.126,24.100,21.600,14.185,16.253,14.110,13.933,16.337,23.202,20.882,14.875,14.569,14.615,14.624,16.446,24.197,21.133,14.748,14.653,13.551,15.026,16.991,25.469,22.321,15.927,16.022,15.418,14.552,17.917,24.632,19.593,13.824,15.162,13.849,14.524,15.598,23.512,19.320,14.542,16.208,13.394,14.182,16.037,24.018,20.693,14.677,15.487
14.019,14.904,19.132,28.802,27.814,14.574,17.161,16.547,15.469,19.372,29.649,26.906,13.879,17.682,15.225,14.519,17.919,27.602,25.961,13.349,16.743,14.678,14.940,19.696,29.018,27.983,14.204,17.069,15.958,15.545,19.433,29.938,27.759,14.914,17.541,17.047,16.441,20.009,30.945,28.428,15.343,17.842,15.133,15.354,18.709,28.301,26.038,13.703,16.372,14.631,15.579,18.638,28.871,28.762,14.549,16.455
9.658,10.420,16.086,25.451,22.466,13.092,12.151,10.415,11.463,16.356,24.869,21.147,12.128,10.656,10.578,11.101,15.756,24.271,21.316,12.549,11.197,10.522,10.906,16.792,25.347,21.500,13.071,12.148,10.865,10.965,16.234,24.585,22.196,12.740,12.242,12.032,11.953,16.103,25.643,21.650,13.243,11.701,10.670,10.876,15.484,24.203,20.551,12.419,11.669,10.417,10.756,15.181,24.656,21.708,12.045,10.862
14.321,14.785,20.365,29.006,33.105,20.133,15.098,17.758,16.532,22.069,29.718,31.844,19.289,16.909,18.274,16.947,20.363,30.126,33.287,20.261,14.210,13.885,15.285,20.067,29.815,31.615,20.200,14.298,14.327,15.220,20.345,29.777,31.118,20.160,16.963,17.321,17.032,19.854,29.546,30.523,19.697,16.243,16.580,16.509,20.944,29.292,32.041,19.788,15.611,15.273,13.333,18.715,30.142,32.913,20.173,15.978
5.226,7.107,10.617,14.984,15.488,5.549,7.128,7.474,8.044,10.746,14.776,15.535,5.571,7.911,7.317,7.125,9.864,14.525,14.926,4.730,7.067,6.194,6.822,10.122,14.290,15.556,4.485,7.605,6.484,6.547,9.927,14.244,15.390,5.774,7.756,7.463,7.505,11.143,15.727,16.392,6.633,9.071,7.652,7.275,10.528,14.629,15.780,5.586,7.489,6.455,6.814,10.071,15.206,15.524,5.521,7.556
8.583,9.558,13.928,21.060,16.970,7.049,9.668,9.015,10.012,15.085,20.804,16.601,7.576,9.745,9.090,9.732,14.464,20.115,16.122,6.961,9.276,8.614,9.048,13.862,20.099,15.951,7.051,9.141,7.995,9.078,14.057,20.041,16.638,7.370,9.393,8.564,9.184,14.514,20.855,17.446,7.770,10.097,9.372,9.485,14.088,20.223,16.622,7.301,9.867,8.732,8.768,14.122,20.434,16.036,7.038,9.381
16.551,20.978,31.729,53.808,46.441,25.314,21.811,18.947,23.233,33.225,54.582,46.815,26.576,25.864,20.893,20.831,30.877,52.676,46.516,24.592,24.576,20.850,20.617,32.195,53.775,47.459,25.299,23.988,20.592,21.367,32.465,54.512,47.296,25.784,25.626,23.477,24.396,33.813,55.963,47.194,26.675,24.871,21.149,23.183,32.247,52.301,44.878,25.899,23.149,20.153,21.969,31.440,55.217,48.101,26.307,23.730
14.416,15.204,17.775,22.821,24.912,13.314,14.348,16.169,15.593,17.814,24.659,25.192,15.001,14.855,13.312,14.438,16.070,22.391,24.120,13.310,12.850,13.157,14.833,16.522,22.570,24.268,14.152,14.586,14.688,14.741,16.017,22.524,23.916,13.811,14.615,15.074,16.082,16.865,23.075,25.377,13.995,14.906,14.663,14.329,16.222,22.506,22.825,13.327,13.526,13.807,13.699,15.461,22.630,24.077,12.619,14.153
9.201,9.839,9.254,20.547,20.801,2.858,8.954,8.182,8.510,8.590,19.836,20.311,3.969,10.286,6.425,7.568,8.105,18.013,19.718,3.430,6.335,4.957,6.890,8.978,19.477,22.128,2.894,6.879,6.966,7.488,9.608,20.287,21.842,4.662,9.892,7.979,8.485,9.957,20.729,22.407,5.743,10.812,7.406,9.364,9.915,22.391,22.157,4.897,7.999,7.660,9.343,10.739,23.715,22.862,5.843,10.730
11.990,13.303,17.662,19.148,23.567,9.700,12.245,13.423,13.814,17.124,19.335,23.309,10.617,11.677,11.747,10.567,13.763,17.138,20.875,8.353,9.617,9.298,10.586,13.696,16.742,20.890,7.163,10.049,11.414,11.658,14.332,17.961,23.209,9.514,12.427,15.490,13.635,17.316,21.071,23.981,11.483,13.837,13.191,12.139,14.645,18.282,21.053,8.637,10.969,11.085,11.141,16.166,18.363,22.024,8.820,9.429
10.606,14.378,20.192,36.126,25.827,14.031,13.603,12.264,14.393,23.470,34.562,27.045,13.976,13.108,11.428,14.176,21.042,34.634,26.669,12.867,12.580,11.634,13.334,21.124,36.223,26.230,13.439,12.811,11.550,13.223,21.245,33.779,26.103,12.466,13.046,12.923,13.569,21.629,37.013,27.600,15.298,13.455,10.268,15.625,22.562,36.440,25.228,11.420,12.228,11.281,14.830,22.729,36.562,26.594,14.646,13.703
13.211,14.475,17.692,18.622,8.979,11.534,11.632,15.303,16.646,20.511,19.874,11.151,10.687,13.238,14.062,14.530,17.622,17.190,10.050,7.331,10.815,13.439,14.445,17.719,18.204,9.578,8.081,10.575,13.881,14.206,18.306,18.996,9.796,9.054,12.364,16.969,16.864,21.437,21.522,14.951,11.905,16.817,16.887,19.027,20.185,19.360,13.097,12.040,16.355,17.149,16.298,17.887,17.749,11.201,11.366,13.681
9.575,10.559,12.901,14.128,10.282,8.033,9.965,9.958,10.739,12.712,13.664,10.002,7.984,10.104,9.259,10.055,12.054,13.527,10.032,7.589,8.913,8.844,10.175,11.990,13.718,10.214,7.608,9.411,8.915,10.503,12.554,13.571,9.927,7.651,9.845,9.743,10.511,13.368,14.317,10.522,8.246,10.309,9.656,10.727,12.168,13.637,9.740,7.949,8.968,8.661,10.036,12.473,14.048,10.582,8.081,9.535
7.261,10.519,19.324,34.189,24.169,12.082,13.097,11.137,14.197,19.701,34.407,22.942,12.964,13.712,11.913,15.210,21.799,35.149,23.574,13.590,15.619,12.704,14.444,22.492,34.936,24.234,13.312,13.034,12.114,15.228,21.774,36.621,26.852,14.165,15.490,13.368,15.655,23.492,37.751,26.210,15.429,15.515,12.333,16.724,21.920,35.911,25.539,15.866,13.993,14.687,16.389,22.272,38.139,26.312,13.416,13.150
8.395,10.178,12.531,19.452,23.637,10.799,11.050,11.321,12.484,13.272,18.664,23.110,11.174,12.071,11.441,10.472,11.887,17.962,20.892,9.835,11.560,9.627,9.949,11.344,18.020,21.670,9.859,11.804,11.192,11.177,13.350,20.257,22.973,12.844,12.894,12.478,11.805,13.150,19.619,23.072,12.207,13.051,11.695,12.294,12.220,18.786,21.946,10.784,10.723,11.191,10.305,12.516,18.745,22.723,11.093,12.060
11.989,11.881,12.733,22.293,25.049,9.748,12.059,12.582,12.478,11.793,21.461,25.203,10.086,13.470,12.071,12.803,13.341,22.594,25.346,9.842,10.792,12.663,13.602,14.463,22.962,27.269,10.552,13.581,12.597,13.905,12.768,23.114,24.955,10.621,13.129,13.507,12.009,13.888,22.498,26.268,11.842,13.546,12.554,11.921,12.095,23.011,27.152,10.977,13.963,12.441,14.419,13.629,25.297,29.208,11.348,13.744
22.456,19.515,22.113,31.157,36.091,23.584,20.787,24.667,22.360,24.516,31.394,35.897,24.545,20.643,23.059,20.189,22.763,31.510,35.704,25.079,23.053,24.401,22.205,24.624,32.838,36.927,23.817,22.294,24.497,20.999,23.628,31.239,36.353,24.640,22.163,25.002,22.540,25.988,33.316,37.865,26.700,23.139,26.304,22.959,24.661,31.299,35.916,24.541,21.670,25.354,23.022,26.037,35.077,39.036,26.109,23.676
16.343,16.923,20.137,25.748,26.406,13.615,18.563,17.005,17.516,20.706,25.824,26.793,14.689,18.839,18.108,17.320,19.285,25.183,26.012,13.374,17.298,15.847,16.635,19.619,25.243,26.057,13.168,18.673,16.273,17.242,19.245,24.669,26.648,14.434,19.284,17.873,18.064,20.624,25.559,27.197,14.733,19.436,17.431,17.917,19.911,25.035,26.134,13.778,17.695,17.210,16.291,19.002,25.117,26.207,13.520,18.339
18.422,16.608,19.548,27.816,25.544,12.702,15.776,16.477,16.543,18.554,26.774,25.764,14.007,17.520,16.663,16.501,18.368,27.222,25.003,13.245,16.725,17.608,17.017,18.714,27.821,28.515,14.233,18.693,17.935,16.185,17.867,27.161,25.790,14.443,17.405,16.436,15.808,17.740,27.602,26.941,12.886,17.304,16.462,16.145,19.985,28.510,28.538,14.888,18.848,18.608,17.260,20.411,30.483,30.248,17.490,21.602
15.556,17.009,23.025,32.930,30.736,12.442,17.449,17.409,16.927,21.910,31.927,29.664,13.071,17.821,16.426,17.724,22.246,31.619,29.925,14.580,17.531,16.993,16.398,21.923,32.030,31.043,14.604,18.314,16.165,17.053,22.551,32.224,30.574,13.384,17.952,18.091,17.877,23.025,32.337,31.776,13.773,18.031,16.821,16.070,21.350,31.939,29.696,13.874,18.033,16.044,16.010,21.423,31.837,30.019,13.515,17.007
8.851,7.966,12.494,16.689,14.949,5.805,10.175,8.349,7.985,12.261,15.606,14.963,5.952,9.200,8.209,7.852,12.606,16.138,14.868,6.421,10.401,8.130,7.969,12.124,16.170,14.681,5.797,9.835,9.023,7.581,11.676,15.556,14.543,6.184,9.223,8.413,6.991,12.208,16.880,14.150,6.230,9.620,7.744,8.390,11.039,16.381,14.343,6.008,9.490,8.451,7.457,11.530,16.910,14.694,6.253,9.740
14.199,16.269,18.610,27.026,34.282,13.787,15.807,15.254,16.298,17.947,26.564,34.408,14.699,16.571,16.384,16.393,19.702,26.045,34.084,15.136,15.139,15.813,15.888,19.536,27.079,34.285,16.512,17.769,15.711,16.061,18.225,27.305,33.260,15.436,17.325,17.788,17.254,19.684,27.370,35.417,15.732,16.731,17.708,16.470,18.782,27.740,35.618,16.260,19.183,17.392,15.052,18.840,27.407,36.169,16.670,17.777
11.311,11.828,15.874,22.692,25.162,15.792,13.393,12.416,12.810,16.246,22.803,24.611,15.157,13.390,11.930,11.272,14.666,21.506,23.760,14.832,12.875,10.976,10.486,15.733,21.998,24.622,15.575,13.340,12.382,11.296,15.347,21.767,24.346,14.989,12.688,13.182,11.982,15.666,23.053,25.313,15.559,14.885,13.196,11.898,15.371,22.271,24.044,15.063,13.153,12.535,11.569,14.560,21.639,24.855,15.163,12.950
11.094,10.724,14.886,22.409,19.900,9.705,12.487,11.970,11.869,15.542,21.788,18.750,10.911,11.887,10.791,10.698,15.457,21.604,19.151,10.658,11.042,9.981,11.326,15.689,21.950,19.828,10.440,11.857,10.323,10.718,15.214,21.740,19.445,10.434,11.792,11.579,11.052,14.868,22.389,19.852,10.667,12.430,11.145,11.184,14.499,20.541,18.873,9.491,11.057,10.308,10.572,14.672,21.672,19.431,10.086,11.649
23.013,22.595,26.243,33.465,24.820,22.522,26.296,25.129,23.045,27.492,34.477,25.699,23.854,27.898,25.772,24.022,27.514,34.244,25.275,23.965,27.033,25.762,25.447,27.787,34.767,26.769,24.787,27.385,25.526,23.763,28.027,34.332,26.107,25.591,27.715,26.834,25.867,27.729,36.046,27.480,25.894,29.401,26.596,25.464,28.175,34.611,25.708,24.523,27.855,26.646,24.734,27.962,36.467,27.156,26.057,27.899
14.304,17.571,21.167,34.401,33.856,9.293,17.990,16.671,19.554,22.280,32.280,33.151,10.448,19.215,15.513,17.690,23.148,33.754,33.130,12.710,19.312,15.405,18.311,22.751,34.058,35.836,12.085,20.811,16.738,18.560,21.695,33.164,34.216,11.903,20.158,18.024,17.639,21.675,33.626,33.923,10.128,21.082,15.732,17.615,21.035,32.269,33.727,10.355,19.209,16.241,18.254,24.673,35.375,35.451,11.898,20.500
6.114,5.531,7.070,10.098,7.125,5.466,6.382,5.525,5.370,7.348,9.784,7.051,5.069,6.241,5.412,5.282,7.563,10.167,7.471,5.476,6.271,6.291,6.096,7.671,10.615,7.828,5.727,6.987,6.138,6.133,7.723,10.312,7.258,5.367,6.528,6.137,6.040,7.506,9.894,7.352,5.227,6.083,4.939,5.621,7.277,9.790,7.338,5.059,6.053,5.136,5.640,7.455,10.042,7.636,5.232,5.889
18.665,18.533,30.128,42.990,34.600,15.010,19.447,16.880,17.868,30.849,42.327,36.159,15.824,20.122,18.512,17.222,28.986,41.943,34.671,14.902,19.734,16.700,14.753,28.262,40.853,34.381,14.853,18.718,16.606,15.320,28.484,42.544,36.240,15.956,20.243,18.024,15.710,27.170,42.041,33.712,13.665,19.035,17.480,17.951,30.263,43.586,35.533,16.071,19.565,17.077,17.883,28.932,44.207,34.715,16.479,20.446
10.129,11.454,13.174,23.435,28.158,14.608,10.537,11.571,12.485,16.052,22.384,26.410,14.955,9.297,10.825,11.868,15.210,23.091,27.372,15.034,10.042,12.662,12.937,15.939,24.145,27.675,15.999,12.966,13.438,13.208,15.660,22.619,27.915,15.480,11.206,14.298,13.883,16.157,23.062,27.208,15.846,10.924,13.081,13.326,15.900,22.798,27.323,14.968,10.831,13.802,13.285,16.343,24.515,29.569,15.809,10.698
12.240,14.255,18.222,30.018,30.815,11.738,17.029,14.705,15.533,19.959,29.497,28.381,12.146,16.775,13.789,14.297,18.433,28.667,28.415,12.145,15.382,13.992,13.432,17.812,28.452,28.683,12.819,16.381,14.377,14.853,19.087,29.430,29.352,12.639,16.332,15.792,14.688,18.620,30.197,29.661,12.628,16.779,14.453,13.923,18.099,28.753,27.893,11.542,15.160,13.614,13.508,17.871,29.218,29.271,11.861,15.999
13.108,13.337,19.167,27.337,30.742,6.383,14.725,14.215,14.018,18.531,25.956,30.948,6.866,15.024,12.559,13.437,17.201,26.810,31.601,7.316,13.672,12.068,12.416,17.920,26.918,32.421,5.686,15.585,12.483,13.830,18.259,27.288,31.750,7.822,15.921,14.572,13.425,19.095,27.542,32.616,9.022,16.378,13.456,13.119,18.412,26.089,31.560,8.449,14.533,12.926,13.393,18.660,27.077,32.844,7.475,14.579
10.345,12.133,16.003,25.241,15.020,9.324,11.135,11.869,12.009,14.758,23.581,16.872,9.369,13.738,11.259,11.608,13.391,23.254,16.627,8.243,12.492,11.621,13.356,15.002,25.983,18.331,9.632,14.803,12.949,14.999,16.997,27.437,19.598,10.079,16.789,13.965,14.690,16.311,26.291,19.643,11.310,15.555,13.731,14.235,15.698,26.307,17.808,9.875,14.661,11.430,13.742,16.398,26.423,18.560,10.336,16.402
16.207,18.350,32.089,50.174,36.092,17.118,18.493,15.603,18.321,30.909,48.718,36.388,15.789,19.163,15.520,16.076,30.835,48.517,35.184,16.503,17.882,15.510,17.115,31.106,49.297,36.629,17.846,19.433,15.945,17.170,30.073,48.290,35.204,16.616,17.523,15.470,17.473,30.234,49.573,35.399,15.555,18.839,15.832,16.835,29.813,48.408,35.581,16.240,18.528,16.361,17.028,30.766,50.526,37.336,18.361,19.434
14.691,12.743,16.720,22.496,30.073,19.129,16.441,14.539,13.386,17.769,24.482,31.757,20.349,15.485,15.142,13.723,17.359,24.217,32.278,20.448,17.465,16.426,14.979,18.739,24.550,33.169,21.092,18.816,18.354,14.487,16.822,23.265,30.275,18.940,15.805,15.620,13.865,17.317,23.147,30.722,20.350,16.838,15.584,12.594,16.833,24.133,31.535,20.408,17.409,16.442,15.533,17.272,24.571,33.945,21.814,17.952
9.658,10.420,16.086,25.451,22.466,13.092,12.151,10.415,11.463,16.356,24.869,21.147,12.128,10.656,10.578,11.101,15.756,24.271,21.316,12.549,11.197,10.522,10.906,16.792,25.347,21.500,13.071,12.148,10.865,10.965,16.234,24.585,22.196,12.740,12.242,12.032,11.953,16.103,25.643,21.650,13.243,11.701,10.670,10.876,15.484,24.203,20.551,12.419,11.669,10.417,10.756,15.181,24.656,21.708,12.045,10.862
