10.909,11.196,13.040,24.445,22.258,9.526,9.925,10.909,11.638,12.704,23.937,22.096,8.759,9.989,10.027,11.183,12.078,24.214,22.115,8.887,9.888,10.575,11.533,12.873,25.460,22.397,9.249,10.681,9.930,11.629,13.426,25.342,22.780,9.105,10.012,10.360,11.284,13.001,25.737,21.894,8.564,10.881,9.714,11.479,13.486,25.421,21.679,7.650,9.191,9.482,12.633,12.825,26.114,22.531,9.212,10.402
9.874,11.567,15.170,20.345,8.484,3.833,10.265,11.353,11.275,13.485,20.388,8.256,4.645,11.027,10.585,11.584,14.595,18.610,7.108,4.185,9.146,9.841,10.544,14.301,20.118,7.591,3.643,9.822,9.477,11.741,13.270,19.635,8.167,4.590,10.633,10.169,9.933,14.237,20.025,7.573,4.165,8.425,9.254,10.070,13.825,19.650,7.346,2.995,8.489,10.300,9.429,13.207,16.995,7.614,3.531,9.306
19.553,19.769,28.196,43.561,38.405,21.307,14.990,19.335,18.729,29.091,42.754,39.048,20.951,16.788,17.531,17.680,28.350,43.998,38.888,20.454,16.057,16.271,20.575,31.277,44.619,39.522,20.717,14.928,16.938,18.994,29.981,46.041,40.170,21.490,14.473,16.772,19.297,30.851,48.189,41.046,20.673,15.250,17.859,19.770,30.890,47.576,40.911,21.407,15.275,15.915,20.096,31.269,46.921,39.949,20.710,14.826
20.291,20.280,29.386,41.794,35.052,20.917,18.129,21.494,20.539,29.063,40.966,35.227,20.537,19.574,21.313,20.936,30.699,41.279,34.425,20.623,19.098,20.641,20.937,30.662,41.267,33.329,20.329,18.701,20.398,20.380,29.671,43.146,33.293,20.024,18.418,21.195,21.268,32.048,41.169,34.893,20.225,19.050,20.426,20.167,31.679,42.919,34.476,21.127,18.219,20.776,21.523,31.946,42.460,34.353,20.068,18.361
20.956,24.631,25.480,33.691,32.759,28.168,23.606,25.280,22.707,26.068,34.838,31.241,26.330,22.239,23.651,23.979,28.259,32.716,35.025,27.154,24.393,23.652,24.252,26.541,33.907,34.831,27.827,21.214,25.305,24.015,28.209,32.953,33.372,28.858,23.987,21.819,21.208,27.601,33.130,33.423,25.042,24.797,23.896,24.427,25.495,33.974,30.759,27.986,24.909,23.940,22.810,27.924,32.683,32.137,25.742,24.325
45.081,44.194,47.366,50.448,50.470,45.723,47.081,45.572,43.345,46.561,51.480,49.751,47.164,47.091,44.816,43.420,46.989,51.339,49.983,46.934,46.524,45.353,43.752,45.248,51.496,48.604,47.321,48.540,46.430,44.669,46.409,50.802,49.965,47.307,46.339,43.550,43.748,45.353,50.032,51.512,48.210,45.719,44.035,45.552,49.719,53.377,50.484,48.106,45.104,44.650,44.957,50.332,53.275,52.078,49.873,47.807
10.148,13.146,15.455,20.564,29.333,7.009,13.776,11.567,14.184,15.240,21.667,29.186,7.094,12.815,10.606,14.699,15.788,21.776,29.508,6.532,13.654,10.558,15.780,16.752,23.205,30.822,7.387,12.868,9.954,14.339,16.026,21.996,31.297,7.515,13.620,8.962,14.306,15.743,23.449,30.151,6.621,14.091,9.191,14.919,17.660,24.868,31.070,6.287,13.585,8.941,14.311,15.726,23.301,29.933,7.592,12.933
14.781,12.396,16.932,24.819,23.857,13.902,13.150,14.344,11.723,16.692,23.963,23.218,13.398,12.268,13.257,13.167,18.813,24.392,24.754,13.278,11.832,12.589,11.899,17.477,25.075,23.926,12.551,10.264,12.913,12.918,17.425,25.004,24.948,13.531,11.025,12.507,13.270,18.194,26.203,24.005,12.068,10.627,12.690,13.940,18.325,24.848,23.458,13.970,9.931,12.476,13.960,18.679,25.776,26.770,13.609,11.642
11.825,11.649,14.531,18.646,14.925,10.846,11.420,11.302,11.659,14.147,19.452,14.874,10.870,10.455,11.450,11.906,15.491,19.923,14.743,10.564,11.216,11.089,12.158,15.184,19.984,14.907,10.988,11.216,10.976,12.147,14.928,19.636,15.612,10.830,11.690,11.378,12.058,15.803,20.661,15.242,11.392,11.834,11.438,12.535,15.042,20.699,15.380,11.173,11.607,11.784,12.254,16.548,19.546,15.773,11.452,11.006
11.042,15.508,20.650,21.403,20.770,14.709,9.968,10.482,14.418,20.891,22.169,19.547,12.568,11.839,10.008,14.855,20.861,21.590,20.122,13.554,9.446,10.730,16.504,21.594,23.271,21.330,14.640,10.518,10.516,15.674,20.334,22.816,19.236,14.359,10.228,9.829,14.671,21.964,22.285,21.255,12.765,9.321,9.572,14.905,20.487,23.140,20.260,13.963,10.284,10.719,16.191,21.939,22.627,20.223,12.497,9.731
10.454,10.279,17.061,28.516,27.218,7.836,12.564,10.650,10.438,18.231,28.541,27.740,8.813,11.902,11.794,11.931,18.494,29.393,26.523,8.929,12.706,11.565,12.377,17.923,28.205,27.941,8.524,13.706,11.601,11.078,17.322,28.965,26.774,9.272,13.432,11.547,11.181,18.314,28.148,27.504,10.340,13.246,11.898,11.957,18.047,29.002,27.541,10.021,13.862,10.957,12.173,17.032,29.577,27.254,9.969,15.012
9.034,9.034,11.882,21.416,18.790,10.294,8.788,9.446,9.165,12.133,21.624,18.794,10.303,8.154,8.036,8.428,11.489,21.913,19.138,10.086,7.829,8.491,8.568,11.773,21.644,18.785,9.263,8.305,9.273,9.196,12.877,22.018,18.922,9.999,8.856,9.499,9.192,12.490,22.596,19.010,10.712,9.250,9.342,8.607,11.918,22.381,18.780,11.045,8.466,10.083,8.830,13.020,22.502,19.401,10.884,8.573
14.087,11.144,16.707,22.498,23.510,8.648,12.302,12.957,12.349,15.612,21.674,24.228,9.117,10.455,11.909,12.028,16.419,21.850,24.818,8.434,9.922,12.533,11.686,16.486,22.700,23.801,9.049,10.313,11.238,11.595,13.971,23.332,24.717,8.394,9.727,12.093,13.471,15.170,23.381,23.968,8.354,10.273,12.584,13.778,13.421,21.701,24.140,7.968,10.665,14.407,12.872,16.941,24.306,23.525,8.469,10.483
12.266,10.854,15.453,22.236,19.928,10.253,11.502,12.283,11.740,15.793,22.345,19.713,11.574,10.377,11.963,10.802,15.663,22.410,20.226,10.724,11.318,11.027,12.179,15.922,22.881,20.757,11.330,9.964,12.292,12.078,16.368,23.387,20.055,10.267,10.069,11.942,12.167,16.692,23.330,19.532,9.046,9.771,11.344,12.519,18.071,22.901,20.535,11.170,11.030,10.895,11.841,17.452,22.900,20.666,11.521,10.542
14.315,13.665,19.149,22.976,20.702,16.745,15.466,14.579,13.584,16.777,21.653,19.678,14.257,14.733,15.798,14.407,18.581,22.946,20.552,15.185,14.255,14.737,15.550,17.640,22.855,21.957,15.771,14.278,15.123,14.886,18.284,24.124,22.025,16.567,13.913,13.954,14.115,18.542,23.064,21.817,15.841,14.853,15.753,15.499,17.905,22.763,19.246,14.558,14.024,15.358,14.605,17.779,22.847,21.044,14.677,13.082
17.628,16.536,20.416,27.057,25.549,16.888,16.404,17.011,17.196,21.013,27.363,23.451,12.943,14.775,16.957,17.264,20.636,27.297,22.542,14.137,12.901,15.847,15.497,19.009,27.587,23.887,14.469,13.346,15.273,16.452,19.539,27.155,21.751,12.973,12.033,16.066,16.651,20.969,28.100,24.482,14.666,13.949,14.902,18.527,21.716,28.508,24.791,14.366,12.838,15.077,16.795,21.589,30.107,26.936,16.202,14.761
10.238,11.597,17.315,24.012,22.322,15.123,11.020,9.628,12.122,17.867,24.363,20.823,14.892,10.950,9.835,11.400,17.935,24.218,22.062,14.360,10.291,10.100,11.514,17.837,24.180,22.128,13.964,9.746,9.348,11.484,18.516,25.249,21.308,13.852,8.874,9.203,13.158,18.453,24.977,21.751,13.698,9.935,10.026,12.016,18.899,24.995,21.844,14.156,10.501,11.029,11.405,18.695,24.697,21.111,14.453,10.591
14.154,16.622,19.626,29.522,29.824,23.374,17.091,14.897,15.308,22.059,29.296,29.092,20.950,16.221,12.878,14.814,20.281,31.394,30.478,21.020,14.500,13.439,14.446,21.478,32.060,30.507,20.786,14.628,12.817,14.963,18.041,30.110,32.930,22.341,15.276,13.511,16.780,22.963,30.153,30.406,22.642,14.921,12.587,15.906,21.605,31.808,32.839,21.547,12.314,12.977,14.529,23.837,31.728,32.337,20.063,12.299
7.423,7.720,10.915,14.956,15.491,6.195,7.331,8.997,8.387,11.553,14.748,14.329,7.237,7.390,7.505,7.312,11.042,14.197,14.511,6.161,6.216,7.965,7.596,11.047,14.606,14.855,5.612,6.704,6.980,7.012,11.751,15.218,15.192,5.486,6.860,8.171,7.780,12.233,15.367,15.732,6.980,7.785,8.612,8.077,12.182,16.329,15.697,6.271,6.930,7.884,7.280,11.732,14.947,15.721,7.111,6.238
9.716,9.637,15.449,21.022,16.254,8.240,8.715,10.612,9.325,15.676,21.100,16.333,9.147,8.209,9.762,9.902,15.426,21.633,16.700,8.527,8.780,9.941,10.424,15.327,21.238,16.721,8.424,8.076,9.649,9.548,15.674,21.696,17.260,8.636,7.852,9.675,9.973,15.746,21.543,16.648,7.965,7.632,9.405,10.008,16.022,22.749,17.883,8.707,7.759,10.105,10.648,16.734,22.461,17.759,8.011,7.944
15.662,20.505,32.039,48.733,42.925,27.362,19.199,18.603,20.135,33.968,43.558,38.061,26.187,17.791,16.970,20.844,33.271,47.415,41.323,26.449,16.492,15.474,20.480,33.731,48.124,42.771,26.686,17.492,17.243,20.961,36.770,48.835,43.464,24.489,17.794,17.171,21.134,35.360,49.681,41.162,26.120,18.241,17.762,21.347,34.515,49.328,42.797,25.711,17.593,15.374,21.474,34.541,48.820,42.176,26.797,20.041
16.775,14.092,16.781,23.496,23.053,13.846,14.532,16.194,15.465,17.335,23.822,22.315,13.338,13.089,15.038,15.536,17.818,25.054,23.462,13.950,12.819,15.019,14.713,18.296,23.716,23.962,14.389,12.685,16.133,15.114,18.316,23.845,23.477,12.992,13.103,15.603,17.197,18.227,23.468,22.485,12.948,13.812,15.455,15.750,18.510,24.169,23.253,13.908,13.454,15.687,15.914,18.466,23.813,24.821,14.678,13.434
8.901,11.052,11.586,21.599,23.209,6.618,9.222,10.387,6.887,9.089,21.981,21.290,7.529,8.281,7.820,6.780,9.942,21.643,20.329,6.536,7.077,9.722,7.875,10.156,21.193,21.554,6.059,8.920,7.994,9.179,9.064,22.690,23.090,5.501,8.433,8.368,9.200,9.337,22.323,20.573,4.222,9.588,8.346,8.040,10.766,21.607,21.860,4.814,7.189,9.031,9.718,9.530,20.057,21.443,6.069,7.234
10.308,11.234,13.544,16.185,21.996,5.949,9.548,10.642,10.901,11.268,16.634,21.221,4.998,9.914,9.903,9.980,13.698,16.991,19.965,5.636,10.168,9.377,11.115,13.003,16.381,20.227,3.953,8.077,9.462,11.117,12.481,16.928,18.683,4.648,7.563,9.146,9.593,12.695,16.546,20.249,5.108,10.925,10.971,10.794,15.553,18.418,22.192,5.245,10.259,11.144,11.463,12.104,16.560,19.846,4.674,9.140
14.231,13.223,24.467,36.270,24.973,13.202,11.269,13.223,13.406,23.026,35.985,24.172,12.579,11.841,12.422,14.476,25.105,35.944,23.863,12.330,10.612,11.960,14.295,24.801,34.952,23.100,12.194,11.313,12.263,16.142,24.789,36.876,24.785,11.485,12.533,13.907,14.669,25.447,35.710,25.392,11.784,12.763,12.005,14.946,24.438,36.526,23.089,11.415,11.949,13.097,13.965,24.937,36.565,24.277,10.851,13.126
13.994,12.900,9.611,11.622,12.875,12.435,9.661,11.976,9.309,11.371,12.302,12.264,11.489,10.975,11.302,11.317,10.739,13.062,12.722,10.164,11.933,12.613,10.155,12.369,11.457,9.348,12.137,11.916,13.387,9.575,11.474,9.995,12.786,13.100,10.274,11.729,12.668,14.134,9.635,13.290,12.511,11.702,12.548,13.382,8.801,14.891,10.067,9.612,9.225,13.130,10.098,13.121,13.096,11.884,11.829,12.930
9.853,9.960,11.518,12.854,11.180,8.508,9.645,9.617,9.801,11.646,12.636,9.860,8.646,9.485,9.808,10.113,11.916,12.875,9.991,8.578,9.502,9.770,10.171,11.965,13.029,10.282,8.617,9.442,10.159,10.298,11.693,12.365,10.387,9.117,9.955,10.349,9.882,11.149,12.715,10.066,8.390,9.435,9.465,10.021,11.672,12.434,10.827,8.848,9.002,9.215,10.003,11.323,13.019,9.806,8.799,9.472
12.803,13.705,21.051,33.621,21.682,10.232,10.316,12.510,14.592,20.674,32.572,20.917,10.931,11.000,15.036,14.565,21.506,33.346,23.225,8.733,11.579,13.767,13.546,18.794,32.983,22.651,9.909,11.563,12.248,14.057,20.785,33.459,21.952,11.581,11.214,13.829,13.627,22.698,34.653,22.282,15.270,14.536,17.280,16.823,23.120,34.449,22.728,13.170,12.063,13.328,15.744,21.412,35.325,24.345,11.918,9.812
9.503,10.573,13.351,19.021,19.102,11.263,9.958,11.526,11.220,13.628,16.845,18.622,10.471,9.567,10.282,11.775,14.093,18.797,18.996,11.096,10.315,10.217,11.618,13.102,19.586,19.026,10.491,10.375,10.597,11.546,13.840,19.290,19.877,11.935,10.772,10.618,12.015,15.052,19.000,19.194,10.933,11.056,10.576,12.090,13.981,18.645,19.395,10.723,9.979,9.621,10.789,12.870,18.567,17.049,10.630,8.840
9.804,11.591,9.910,21.997,25.419,8.348,10.207,11.453,13.176,11.561,20.430,24.861,8.971,10.756,10.176,12.094,12.368,23.623,24.053,9.730,9.000,9.812,12.543,12.261,21.250,23.907,8.466,9.462,10.295,12.273,11.468,21.070,24.479,9.535,10.356,9.554,12.380,11.155,21.386,24.458,10.212,10.008,9.404,11.764,10.510,21.475,23.415,9.012,8.797,8.961,12.485,10.958,21.805,24.975,9.032,9.876
22.291,23.233,29.609,31.619,30.621,28.963,23.817,23.913,26.888,28.891,30.838,30.446,27.543,25.949,23.449,26.589,30.216,30.716,31.691,30.455,24.282,24.144,26.887,30.533,32.354,32.400,28.819,25.383,24.155,26.617,31.056,32.764,31.640,30.490,27.408,24.608,26.111,29.348,34.453,32.066,29.546,26.362,25.656,26.566,30.916,33.039,33.254,29.927,28.282,25.223,28.033,31.535,33.496,34.173,31.442,27.765
16.686,15.884,17.788,24.434,21.906,17.162,15.069,18.039,16.559,19.344,23.316,24.047,17.294,16.125,18.216,16.932,20.115,23.096,23.841,15.533,14.613,16.757,17.389,19.899,23.784,25.018,14.768,15.272,16.752,16.604,19.283,24.543,23.537,15.970,15.568,16.681,17.027,19.074,24.486,24.563,14.217,15.804,17.265,17.046,19.385,24.584,25.227,15.558,15.614,16.021,16.809,18.897,24.409,24.755,14.557,15.855
17.373,17.714,17.408,27.012,26.816,16.687,16.108,18.525,15.801,18.481,23.724,23.116,15.448,15.616,17.236,15.211,18.848,24.574,23.983,14.850,15.118,17.437,17.123,16.038,25.435,25.065,13.885,16.341,16.836,15.446,18.901,25.610,23.502,16.121,15.420,16.276,16.523,17.691,26.370,22.227,15.539,12.629,14.947,15.226,18.707,24.519,20.131,14.528,14.272,15.424,16.611,19.390,23.576,21.327,17.174,14.148
16.712,17.234,22.541,30.019,26.190,16.244,14.795,17.817,16.104,22.498,30.511,26.833,15.706,14.427,15.724,16.501,22.970,30.191,24.850,16.112,15.255,17.349,17.875,23.096,30.446,24.720,15.226,14.599,17.469,16.577,22.743,30.812,25.620,15.183,14.909,17.251,17.180,22.877,30.175,25.261,14.757,13.971,16.988,17.828,23.828,30.482,24.886,15.206,15.343,17.243,17.756,23.615,30.243,25.306,15.753,14.703
9.717,7.431,11.797,15.056,11.486,6.391,9.232,9.530,8.001,11.814,14.149,11.408,5.718,9.544,9.250,8.445,12.786,14.596,11.072,5.352,10.155,9.535,8.700,12.326,15.268,11.218,5.851,9.615,9.192,8.207,12.934,14.000,11.113,5.964,9.408,10.018,8.752,12.292,14.591,11.052,5.663,9.899,8.652,8.154,12.113,14.194,10.666,6.043,10.196,9.502,8.236,12.743,14.397,9.987,5.371,10.219
12.759,16.663,17.331,24.624,29.693,12.958,12.450,11.792,13.728,15.792,24.015,29.897,13.418,11.661,12.963,14.328,18.207,23.627,30.659,15.385,13.364,12.965,16.757,17.421,26.583,32.273,14.947,13.350,13.677,16.694,15.933,26.284,33.285,14.295,14.461,13.681,17.096,17.355,27.120,32.400,14.709,13.438,15.049,15.300,17.356,25.366,31.442,14.739,13.231,11.958,16.450,16.776,25.620,31.081,15.764,12.669
11.917,12.752,17.592,22.190,24.217,16.300,12.088,12.851,14.450,17.880,22.692,21.591,14.653,10.858,11.431,12.658,16.573,21.306,21.849,15.507,11.464,11.431,12.731,16.099,22.119,22.237,15.048,9.477,11.056,12.546,15.435,23.091,23.716,16.602,11.922,11.543,13.454,17.119,23.192,22.636,14.446,10.118,10.269,14.003,16.294,23.387,23.077,14.798,11.324,10.994,12.781,16.771,22.645,22.960,16.341,11.191
9.458,9.915,15.986,22.055,18.382,11.414,10.051,10.756,10.635,15.862,21.477,19.053,10.635,9.889,10.563,11.015,14.832,20.666,19.273,9.424,8.818,10.595,10.119,15.189,21.354,19.611,10.146,8.721,10.045,10.573,14.382,20.890,19.605,11.872,9.183,10.848,11.656,15.869,21.501,21.914,11.334,9.076,10.475,11.370,16.497,22.019,19.211,12.151,7.998,11.013,11.075,14.986,22.383,18.982,11.948,8.944
24.300,18.689,21.726,27.577,22.095,19.423,23.835,21.584,19.156,22.420,26.367,19.435,18.828,21.530,23.180,19.005,21.568,27.086,21.359,20.280,23.221,23.930,21.336,24.775,28.170,22.569,20.619,24.630,23.165,21.569,24.284,28.045,22.423,22.216,24.335,23.033,21.507,24.417,29.306,22.428,22.879,24.486,22.819,20.782,23.960,29.836,22.878,20.439,25.063,24.014,21.047,24.777,30.737,23.183,22.813,25.162
14.630,18.709,21.718,30.096,32.238,6.990,14.851,13.856,15.431,22.689,28.108,30.545,6.777,13.340,12.592,14.583,21.472,29.581,29.466,6.001,12.427,12.311,17.857,20.150,29.949,29.169,6.945,14.147,12.260,17.769,20.867,32.191,30.104,6.217,14.001,11.693,16.690,19.650,31.166,31.353,6.535,13.978,12.560,16.774,19.903,30.854,30.234,7.234,15.338,12.679,15.615,20.615,31.167,31.740,8.156,15.567
5.895,5.628,7.043,9.708,7.647,6.360,6.266,6.557,6.234,8.171,9.255,8.331,6.960,7.201,6.688,6.522,8.275,9.995,8.664,6.695,7.392,7.244,7.025,8.866,10.825,9.337,7.665,7.796,7.417,7.006,8.863,10.815,9.219,7.668,7.525,7.141,7.199,8.859,10.712,9.225,7.455,7.444,7.114,7.145,8.966,10.560,9.612,7.778,8.074,7.495,7.695,9.455,11.906,10.175,9.258,8.835
18.099,17.006,29.702,41.462,32.123,15.845,17.195,17.707,17.856,28.061,39.772,31.001,14.241,15.472,18.144,17.556,28.756,40.472,31.838,13.936,15.808,15.729,14.488,27.833,37.742,30.376,14.863,14.803,15.842,15.176,28.504,40.666,31.226,16.147,16.502,16.228,17.594,29.488,39.647,32.582,17.264,17.241,19.206,16.856,30.843,43.188,33.624,14.964,17.711,16.080,18.901,30.820,43.728,32.921,15.070,19.129
12.819,13.169,17.484,24.941,27.517,15.809,10.566,12.915,14.895,16.765,23.866,26.125,16.694,10.489,14.111,15.037,16.436,24.171,26.485,15.917,11.052,13.102,15.387,17.060,24.434,26.647,15.466,9.097,11.814,15.674,17.110,24.540,26.485,15.409,8.804,11.848,14.877,16.714,24.365,26.846,17.629,10.679,13.736,15.403,17.263,25.036,27.113,16.314,9.543,11.947,16.105,18.219,25.411,27.305,15.657,9.105
14.253,17.867,20.181,27.640,29.640,12.741,16.651,15.525,17.622,19.114,25.551,29.443,11.539,14.361,13.660,17.862,19.994,25.684,27.690,11.767,14.885,13.716,17.693,19.309,26.656,28.396,11.630,15.792,13.885,16.682,19.867,25.998,28.492,11.480,15.094,14.950,17.139,20.784,25.827,28.404,13.516,15.852,14.404,16.427,20.327,26.061,27.748,13.341,13.894,14.924,18.094,20.760,26.509,27.003,12.779,14.993
12.694,12.793,18.012,25.438,27.752,6.363,13.446,14.167,11.772,16.444,24.716,26.269,4.172,12.479,12.868,12.273,16.381,24.608,25.837,3.389,12.411,12.596,12.624,16.435,25.917,27.093,4.776,13.150,11.644,12.035,17.875,25.383,28.101,4.662,14.178,13.472,14.065,18.786,26.060,27.509,4.519,14.125,12.338,13.015,16.791,25.713,26.340,3.536,13.023,11.849,12.786,17.137,25.973,27.251,3.450,14.493
12.942,12.084,14.051,24.282,18.275,9.357,11.469,11.855,14.052,14.448,24.040,18.803,9.248,11.616,12.487,13.334,14.327,22.643,17.235,8.746,10.254,12.790,12.886,14.125,23.794,16.948,8.963,12.305,12.191,13.015,14.574,23.979,18.067,9.885,12.453,13.902,13.207,15.816,27.155,18.844,9.832,11.546,13.622,13.816,14.822,25.301,18.155,8.130,12.105,12.200,12.979,15.125,24.509,17.715,9.113,12.351
13.624,16.242,32.432,49.125,36.760,16.119,17.138,15.364,16.740,32.870,48.512,34.863,16.026,17.923,14.795,16.853,32.462,48.397,35.603,16.608,18.412,13.957,17.947,32.360,48.673,36.120,15.026,18.141,13.579,16.651,31.732,48.812,37.151,16.152,17.462,14.224,16.939,31.355,48.022,37.806,17.078,16.728,15.425,16.845,31.442,49.755,37.362,17.292,17.805,15.075,17.274,32.765,48.729,37.725,18.653,17.938
14.773,16.533,16.407,15.331,13.204,16.011,12.306,16.987,15.666,17.079,15.413,13.045,14.791,18.961,15.063,18.540,17.561,14.047,16.860,11.978,13.560,12.597,16.881,17.846,17.317,15.837,17.827,15.189,13.836,15.322,14.725,16.129,14.126,17.789,14.525,15.506,15.404,14.902,15.414,17.032,17.668,15.499,14.574,13.100,13.400,16.576,16.451,17.091,15.096,13.994,17.631,16.386,15.621,13.830,14.270,16.814
9.847,11.741,17.949,23.507,22.033,14.869,10.825,10.508,11.912,18.212,23.633,21.571,13.413,10.539,10.203,12.641,17.683,23.773,22.308,13.810,10.509,10.580,13.318,18.486,24.916,21.960,14.546,9.715,9.222,13.051,18.698,24.736,22.843,14.072,10.877,10.327,13.622,18.704,24.788,22.488,13.208,10.587,10.558,12.777,18.927,24.137,22.107,14.142,10.301,10.298,12.727,19.009,24.235,22.133,14.524,10.413
