9.281,9.702,11.605,23.149,19.800,6.670,8.905,10.517,9.893,12.208,23.697,20.387,6.995,10.383,10.699,10.923,11.438,23.655,20.736,7.405,10.832,11.894,10.924,12.138,23.609,21.221,7.740,9.913,10.371,10.612,11.041,22.352,21.050,7.129,9.080,9.285,9.564,9.986,21.972,20.334,6.932,9.094,9.213,9.885,10.877,22.534,20.612,8.010,8.540,9.384,10.255,11.606,23.504,22.858,9.045,10.258
9.676,10.530,15.013,19.923,8.625,5.323,12.842,10.854,10.510,13.575,19.790,6.404,3.638,10.277,7.969,10.317,14.567,19.216,6.102,3.319,7.154,8.934,10.752,15.384,20.128,10.521,6.974,11.721,11.010,14.430,16.322,24.577,12.494,8.666,14.338,14.170,15.653,19.515,24.718,12.720,9.861,13.210,13.068,13.351,14.693,23.462,10.714,6.620,12.240,11.163,13.104,15.542,20.808,9.931,6.905,13.739
11.513,18.092,25.280,46.599,36.856,17.843,12.131,11.855,18.013,25.392,44.365,37.306,17.707,13.910,12.832,18.633,23.776,47.608,39.530,15.243,13.047,15.101,19.211,26.490,48.279,39.412,15.579,14.769,12.625,19.548,25.284,45.678,37.519,17.292,13.009,13.875,18.310,26.311,45.979,35.982,18.498,12.909,15.225,18.847,26.708,45.561,37.858,15.341,14.346,13.142,20.274,26.626,45.392,39.722,16.758,13.335
19.494,20.493,25.642,42.162,32.483,19.611,18.689,19.546,22.172,26.407,40.989,30.051,18.660,19.255,18.398,19.830,26.440,41.818,32.403,19.772,19.324,18.438,20.251,26.924,42.487,33.447,18.896,18.758,18.643,20.557,26.633,41.669,32.762,20.021,18.774,19.596,21.705,27.466,42.417,34.366,22.020,18.864,19.889,20.602,27.434,40.836,31.734,18.189,19.703,18.083,20.059,26.978,43.227,33.371,20.343,18.956
22.155,20.028,23.429,29.098,33.748,19.185,26.169,22.246,22.063,22.691,30.979,33.633,21.440,26.493,17.875,18.901,23.105,30.850,36.581,20.712,23.802,21.890,21.873,22.954,31.330,33.669,18.332,21.305,16.900,18.567,20.866,27.777,30.207,17.157,22.190,18.353,16.268,20.563,28.180,32.540,18.839,21.171,18.806,17.848,21.447,29.978,34.795,20.711,25.300,18.491,18.576,24.906,30.204,36.351,22.669,21.764
32.126,34.122,41.171,58.375,55.216,41.972,39.201,38.379,39.820,44.678,60.314,54.884,40.615,41.023,35.949,38.106,46.719,60.905,53.630,45.286,41.283,34.010,37.730,48.986,65.983,59.557,50.233,45.619,40.210,44.657,48.851,63.091,57.566,48.946,49.274,48.004,48.267,51.693,67.720,64.051,51.468,52.488,47.581,48.931,49.698,61.577,56.794,45.011,50.030,44.390,47.162,47.490,60.186,55.277,46.133,47.372
10.958,13.609,15.960,24.479,30.181,5.078,13.060,12.241,14.675,17.001,24.300,29.269,6.250,12.214,11.719,13.437,16.907,24.180,29.521,6.219,11.508,10.758,13.401,16.086,24.578,29.782,5.986,11.701,12.086,14.961,17.878,24.651,31.917,7.562,12.780,13.526,15.868,17.339,25.895,30.756,8.176,13.234,12.270,16.170,16.211,25.134,30.199,7.066,12.205,11.642,13.332,16.370,26.711,28.125,6.539,12.483
13.682,14.510,18.087,24.531,26.638,11.180,14.041,13.947,14.724,16.818,23.500,25.687,10.574,14.229,12.502,13.074,15.926,22.471,25.977,10.179,12.669,12.124,12.718,15.560,22.446,26.530,10.977,11.933,12.189,13.238,16.378,21.545,26.211,10.393,11.663,12.994,13.207,16.803,23.060,25.192,11.143,13.355,12.745,13.973,16.707,22.955,25.827,9.982,12.557,11.813,12.555,16.669,24.397,25.925,10.892,11.832
9.090,10.358,13.009,17.411,14.674,11.591,11.841,11.070,12.744,13.767,17.728,12.554,10.018,9.446,8.508,9.974,12.161,16.650,11.646,8.649,8.997,7.942,9.569,11.696,17.653,13.537,10.367,10.551,9.304,11.740,13.777,20.119,14.680,12.451,12.282,12.055,13.923,15.362,21.366,16.805,13.505,13.301,11.699,13.445,14.897,20.145,15.009,11.670,11.478,10.853,12.894,14.367,19.474,15.070,11.326,10.905
6.556,10.722,15.126,23.174,19.342,10.362,8.366,8.904,12.908,16.327,22.765,17.764,7.998,7.088,6.152,12.307,15.745,21.439,18.375,7.440,6.535,6.950,13.878,18.095,26.564,22.983,13.416,10.234,11.002,17.647,20.256,28.284,25.355,15.881,14.007,15.651,20.641,22.322,30.439,27.667,16.399,14.956,15.386,18.353,19.830,26.644,25.503,13.168,12.543,13.069,19.786,20.668,28.127,25.926,14.407,14.428
7.585,9.400,15.686,26.533,23.837,7.135,9.925,8.068,11.539,17.268,26.455,24.024,7.485,9.402,9.022,10.698,16.000,28.327,26.778,5.945,11.519,11.078,11.959,16.694,28.048,26.201,7.221,11.409,10.520,11.902,17.360,26.873,27.668,8.229,11.477,10.707,10.810,16.680,27.595,23.527,7.858,11.739,9.534,10.614,16.328,26.866,25.149,7.238,11.231,8.493,10.888,16.274,27.176,26.064,8.021,10.127
8.311,9.884,11.251,20.235,16.764,8.973,9.395,8.665,10.306,12.668,21.665,19.376,10.846,10.455,9.532,10.189,11.344,21.650,18.609,9.020,9.928,8.851,11.392,12.875,21.670,19.606,9.184,9.615,9.273,10.320,11.959,20.649,17.709,8.133,9.534,10.065,10.635,11.856,22.177,18.626,10.268,12.059,10.519,11.526,12.753,21.830,19.781,9.281,10.341,9.343,10.897,11.899,22.283,18.889,10.954,9.624
15.082,13.751,14.504,25.082,26.347,7.876,13.271,17.455,16.948,16.440,25.553,27.066,8.664,13.976,13.535,11.097,14.631,23.399,24.382,8.485,12.665,13.875,12.784,14.953,24.599,24.151,9.771,12.357,13.996,13.725,16.460,22.625,25.572,8.096,11.349,13.808,13.035,14.370,23.464,23.427,7.712,12.012,12.589,12.839,13.151,21.770,24.443,7.011,11.655,13.433,12.815,16.071,25.168,25.144,9.713,13.063
11.769,12.402,16.010,21.869,21.098,8.912,11.766,13.204,13.120,16.157,22.999,22.160,9.747,12.942,13.586,12.705,16.156,22.517,21.361,9.915,12.205,13.153,12.318,15.866,22.373,21.293,9.467,12.023,12.191,12.340,15.271,21.493,20.795,9.230,11.618,12.661,12.545,16.071,22.361,21.480,10.407,11.594,12.362,12.846,16.183,21.931,21.470,9.599,11.615,11.734,12.536,15.951,22.274,21.378,10.024,12.356
12.128,14.818,13.120,23.041,19.232,10.251,12.692,11.570,16.551,14.322,24.225,18.545,12.496,16.269,13.576,14.169,15.016,23.720,18.673,11.915,16.258,13.819,13.893,14.000,23.975,18.505,9.693,13.412,12.008,14.109,14.641,23.917,18.186,11.374,13.167,13.762,13.686,15.115,23.287,18.367,10.837,12.940,13.769,15.125,15.198,23.012,18.194,11.139,15.042,12.317,14.187,13.994,22.921,18.460,10.697,13.934
11.873,13.589,17.232,28.228,27.728,15.039,14.840,13.743,15.135,18.587,30.283,28.059,14.772,15.871,12.748,15.389,17.969,30.093,27.968,15.035,15.893,13.667,14.948,20.212,32.313,30.351,16.256,15.770,13.054,16.870,19.684,31.395,29.643,16.772,16.774,15.937,18.213,21.292,32.523,30.864,17.860,17.933,15.709,17.650,20.622,30.900,28.731,15.947,16.776,14.457,17.190,19.648,30.393,28.943,15.868,16.403
9.040,11.136,16.235,25.519,21.255,11.647,11.495,10.871,12.551,16.382,25.265,20.233,11.395,10.651,9.940,12.339,16.087,25.258,20.803,12.821,11.112,9.840,12.151,17.658,26.907,21.767,11.693,11.873,10.228,12.033,16.970,25.601,20.952,12.438,11.796,11.251,12.486,17.362,26.097,22.918,13.497,12.470,11.445,12.418,16.739,26.082,20.815,12.750,11.511,10.277,11.966,16.733,25.674,22.664,12.550,10.784
12.314,10.595,17.640,28.197,30.611,15.698,12.132,14.548,14.115,20.829,31.710,31.844,17.261,16.139,19.359,18.975,22.074,34.056,33.113,18.121,15.008,16.628,17.697,20.099,32.390,32.075,16.573,12.502,13.957,15.737,19.058,28.466,28.654,15.602,12.842,13.621,15.572,17.688,28.875,29.345,16.443,13.175,14.301,15.803,19.521,27.959,30.655,16.072,12.419,13.838,14.251,17.416,28.665,31.217,16.372,14.331
4.302,6.040,9.089,13.476,14.804,4.525,6.764,5.789,7.196,9.366,13.173,14.596,4.834,6.483,5.390,6.465,8.990,13.890,15.068,4.305,6.164,4.601,6.696,9.698,14.442,16.040,4.881,6.637,5.955,6.626,9.317,13.658,15.645,4.939,7.099,7.079,7.684,11.078,14.870,15.694,5.929,7.651,6.869,7.425,10.592,14.261,15.524,4.465,7.003,6.186,7.196,9.648,14.484,13.771,5.045,6.860
8.683,9.187,13.463,20.226,16.679,6.684,9.441,9.161,11.164,14.803,21.428,17.099,7.805,10.453,11.157,10.897,15.309,21.244,17.170,7.348,9.631,10.138,9.625,13.744,20.575,15.239,6.743,8.891,8.415,9.053,13.479,19.902,15.682,6.637,8.595,8.908,9.664,14.334,20.924,16.647,7.243,8.644,9.455,10.729,15.461,20.894,16.883,6.752,9.113,8.712,10.065,14.334,20.252,15.892,6.818,9.189
13.396,23.294,34.367,55.125,42.906,23.759,17.913,17.556,23.314,32.158,53.800,43.599,21.819,19.960,17.708,19.032,30.971,55.865,44.965,25.713,22.848,19.067,21.861,33.854,55.893,46.021,24.822,18.536,16.529,22.210,33.975,53.012,45.844,24.116,19.709,16.812,23.173,34.786,55.347,43.447,25.460,19.195,18.727,23.763,36.069,55.468,44.540,24.992,20.226,17.939,21.226,33.340,57.437,45.685,23.239,20.248
13.606,13.739,15.309,22.692,23.839,12.141,14.246,14.776,15.943,18.332,25.031,24.581,14.785,15.098,14.140,16.941,18.115,26.112,26.561,14.245,15.507,14.466,17.012,16.921,25.368,24.878,12.869,15.183,15.185,15.764,16.068,23.305,24.309,12.727,14.732,14.246,16.338,16.809,23.478,24.620,12.892,14.443,14.572,16.327,17.449,23.761,23.458,12.671,13.111,14.138,15.531,16.478,23.343,24.052,12.926,14.950
10.066,11.805,8.405,17.857,19.995,-1.480,9.501,10.359,12.232,8.619,20.025,21.290,1.523,10.993,7.313,11.201,8.028,18.440,21.172,-0.134,7.931,7.084,10.740,7.389,20.269,22.962,1.022,6.442,8.663,10.038,6.832,18.961,22.879,0.581,8.584,7.650,9.575,7.758,18.913,21.854,2.308,9.915,7.523,10.842,8.644,20.698,22.639,0.879,7.199,7.866,8.503,9.060,22.538,22.485,3.670,9.088
11.604,11.238,13.652,15.691,19.074,6.781,10.579,12.619,13.337,14.804,17.459,19.674,8.589,10.792,10.651,11.196,13.912,16.670,20.152,7.848,10.243,10.978,10.193,11.354,14.561,17.498,3.393,7.487,9.323,8.599,9.736,12.628,18.162,4.077,8.371,11.211,9.751,12.966,14.504,18.276,6.877,9.277,10.295,11.687,12.987,15.296,18.171,5.875,9.414,9.095,10.288,12.086,13.788,17.074,4.512,6.757
10.031,14.374,19.759,35.710,21.923,11.414,12.441,11.723,15.678,20.395,34.978,21.266,12.136,12.229,10.793,15.201,20.553,36.282,23.629,12.023,12.812,10.749,13.443,20.388,36.570,23.973,11.924,12.449,11.683,13.012,20.405,34.573,22.207,10.971,11.778,11.961,13.227,21.569,37.251,24.330,14.363,12.948,11.373,14.805,22.381,36.818,22.901,12.283,12.524,10.815,15.750,22.345,37.168,24.144,12.554,12.226
8.500,9.219,15.008,17.380,9.396,11.922,14.757,13.236,12.385,16.591,16.936,9.330,8.246,11.135,8.301,8.008,11.622,14.307,6.020,5.336,7.982,8.084,8.284,13.459,17.662,8.849,6.444,11.290,12.040,13.183,17.259,18.273,11.395,11.535,15.808,18.209,19.501,23.345,23.312,16.033,11.136,17.620,18.438,19.303,19.904,18.192,10.863,9.175,16.365,18.129,18.734,18.002,17.565,10.370,8.597,12.966
10.083,10.623,12.101,13.836,10.283,9.362,10.489,9.844,9.870,11.039,12.347,8.285,8.239,8.820,7.429,7.273,9.035,10.419,7.528,6.283,7.195,6.694,7.818,9.480,11.453,8.924,7.227,8.797,8.131,9.050,10.896,12.758,9.881,8.634,9.522,9.687,10.070,12.215,13.932,10.090,8.830,9.788,8.863,9.936,11.335,12.985,9.363,7.380,8.868,8.379,9.253,11.367,13.252,9.282,8.260,9.057
7.602,9.989,18.737,31.678,22.328,10.862,9.877,8.845,13.517,17.735,31.347,20.815,11.080,10.982,10.313,14.210,21.130,34.725,21.466,9.475,9.855,8.831,12.752,20.313,35.632,25.493,12.606,10.888,10.373,15.098,21.038,38.441,26.010,14.557,14.624,14.222,16.889,24.916,39.664,28.689,16.403,17.100,15.737,18.977,24.081,39.204,27.273,16.263,14.318,15.017,17.979,25.063,37.625,25.212,11.853,12.431
9.250,9.819,11.396,19.166,22.134,9.415,11.541,10.289,12.920,12.848,19.523,22.650,8.484,10.608,11.042,11.234,12.035,19.699,21.712,7.419,10.553,9.623,9.927,12.253,19.852,23.049,8.669,10.900,9.782,11.382,12.604,18.536,23.216,9.909,11.245,11.426,12.765,14.307,20.982,23.519,11.213,11.780,11.664,13.589,13.389,19.738,24.044,10.575,11.212,11.726,11.902,12.345,19.799,22.326,9.440,11.823
11.184,12.533,14.554,23.515,25.530,7.523,11.224,14.176,14.515,13.662,23.410,24.670,10.123,14.353,13.130,15.438,15.629,25.067,27.588,11.589,13.393,13.997,15.866,15.501,25.804,25.475,9.738,12.207,11.299,14.394,14.061,22.797,25.377,9.448,12.407,11.883,13.223,13.195,23.650,25.696,9.096,11.540,10.294,12.319,12.518,23.586,26.119,8.745,13.684,10.544,13.379,15.361,25.823,28.015,11.508,11.764
23.049,21.274,22.428,32.564,36.794,25.816,21.015,27.485,24.962,25.987,30.460,34.455,25.133,18.243,20.605,19.602,21.851,28.797,32.706,24.000,18.216,19.850,21.451,22.773,32.100,36.184,25.358,20.734,23.473,22.505,26.137,33.975,41.305,29.119,25.997,26.930,26.581,29.006,36.353,41.834,29.858,24.515,24.598,23.983,25.776,33.482,38.335,27.151,20.361,24.873,23.107,27.741,36.269,37.941,28.921,22.801
16.869,17.341,18.488,24.919,24.394,13.759,16.900,16.723,17.308,18.284,23.777,23.300,13.204,15.565,14.994,15.325,16.042,21.719,22.309,11.613,14.077,14.210,15.367,15.746,22.556,23.495,11.836,14.940,14.799,16.740,17.358,22.949,24.870,13.646,16.549,16.649,17.440,19.175,23.720,24.569,13.756,16.265,15.657,17.009,18.178,23.695,23.985,12.420,15.971,14.486,15.705,17.398,23.753,23.889,13.095,15.757
20.240,20.664,20.364,29.837,26.322,14.274,17.835,19.344,20.477,19.632,28.848,24.781,16.478,19.642,16.482,17.220,17.074,27.673,22.744,16.261,17.984,17.247,18.395,16.821,30.133,25.872,15.397,18.322,17.318,18.140,17.822,29.626,30.161,16.648,19.963,17.889,19.887,18.708,29.823,29.455,15.833,20.525,16.186,18.642,19.100,30.082,27.397,14.944,17.235,17.071,17.244,21.365,32.604,28.915,18.479,20.144
15.508,16.604,22.727,33.018,30.365,12.074,16.256,18.667,18.132,21.375,33.311,29.968,13.740,17.502,18.737,18.528,24.275,34.327,31.657,15.500,17.645,18.782,18.039,24.228,35.101,31.850,15.081,17.624,17.523,18.298,23.136,33.012,30.863,14.150,17.544,19.328,18.405,23.158,33.905,31.149,14.738,17.864,17.226,17.561,22.391,32.988,30.006,14.359,18.141,17.411,18.824,23.752,34.016,30.967,15.060,17.605
8.884,8.562,11.612,15.931,13.407,5.922,9.826,8.810,9.959,14.042,16.244,14.419,8.080,11.877,11.223,11.645,16.376,19.937,17.754,10.566,13.492,12.350,11.870,14.751,18.422,15.373,7.551,11.584,10.692,10.101,12.724,15.864,13.893,6.114,9.592,9.508,8.656,12.014,15.813,13.645,7.417,11.047,8.899,10.617,13.307,17.117,14.592,7.013,11.686,9.727,10.751,14.100,17.688,14.818,7.770,10.846
15.219,17.107,19.838,26.474,33.220,11.389,15.665,16.690,18.523,18.604,27.159,33.954,13.535,16.968,18.141,18.237,19.201,26.851,34.404,13.467,15.847,16.338,16.096,18.011,26.595,33.327,12.534,14.033,15.552,16.200,15.749,24.840,32.667,11.553,13.552,15.800,16.715,17.545,25.170,32.443,13.440,14.531,15.588,16.021,17.194,25.508,33.315,12.721,14.832,14.927,16.135,18.378,26.960,34.248,12.952,14.729
11.386,12.563,17.406,24.842,24.631,16.102,13.292,13.312,13.690,16.867,24.099,23.496,14.918,12.727,10.363,12.233,15.324,23.621,23.622,14.554,12.638,10.636,11.996,16.563,26.175,26.363,16.303,13.804,12.140,14.612,18.238,25.801,28.373,19.171,16.352,16.066,17.151,20.788,28.295,29.987,20.291,16.711,15.630,15.960,19.066,26.051,27.118,18.129,15.329,13.567,15.265,18.360,25.358,26.656,18.049,14.881
10.210,11.058,13.830,22.213,19.520,8.942,11.747,11.946,12.261,14.763,21.336,18.580,8.999,11.303,11.218,10.978,14.369,21.763,18.740,9.064,10.469,10.257,11.239,14.673,22.165,17.897,9.464,10.519,9.672,10.731,14.551,21.140,18.985,9.414,10.977,11.795,11.258,14.770,22.290,19.414,9.890,11.582,11.185,12.201,14.360,21.085,19.220,8.680,10.637,10.370,10.278,13.946,21.882,17.300,9.644,10.948
22.536,21.821,23.793,32.222,24.136,22.148,24.939,24.356,24.025,24.737,32.435,22.982,20.257,23.021,22.441,22.054,25.537,32.761,22.318,21.613,21.795,22.792,23.206,25.129,32.320,25.311,23.065,24.713,22.997,23.034,25.463,34.114,25.092,24.554,26.116,26.339,26.383,28.189,36.111,25.847,24.220,27.800,26.370,25.072,26.920,35.770,25.793,23.680,26.024,25.115,24.373,26.103,34.689,25.422,23.162,24.268
15.118,18.379,21.600,32.931,33.589,8.613,15.543,17.971,19.353,19.970,30.113,31.498,9.818,16.273,16.292,16.084,21.222,31.916,32.007,12.672,16.182,14.366,18.031,20.922,33.941,31.100,11.142,17.124,13.596,17.794,20.803,31.494,34.473,10.918,17.255,15.649,18.619,21.395,33.083,33.504,10.187,16.780,13.480,16.932,20.850,31.931,34.718,10.396,16.631,14.447,18.949,24.192,35.803,32.040,13.747,17.007
6.535,6.076,6.994,9.425,7.251,5.554,6.345,6.279,6.259,7.962,10.543,8.331,7.013,7.673,7.784,7.386,9.761,12.325,9.709,8.575,8.831,8.754,8.523,9.917,11.954,8.945,7.422,7.913,7.248,7.124,8.251,10.697,7.948,5.982,6.858,6.289,6.740,7.448,10.329,7.846,6.153,6.613,5.737,6.181,7.352,9.884,7.784,6.416,7.012,6.807,6.843,8.427,11.030,8.120,6.903,7.353
19.271,17.425,27.008,40.665,31.538,12.167,17.632,17.032,19.636,29.948,43.378,34.821,16.570,20.466,19.471,18.245,29.113,42.932,32.182,15.731,19.956,18.611,15.589,26.506,39.235,31.584,12.794,16.920,17.555,15.765,27.182,40.392,32.917,10.056,15.023,15.047,12.937,25.046,39.356,30.895,12.662,16.104,15.006,16.767,29.611,41.652,32.216,12.527,17.044,15.517,15.585,27.562,42.356,32.156,14.596,17.241
8.791,10.715,12.291,22.562,26.533,13.242,8.901,10.080,13.117,15.121,22.605,26.346,11.910,10.002,10.985,13.012,15.143,25.001,26.889,12.717,10.469,11.971,12.314,14.481,24.133,26.926,13.233,10.102,11.541,12.679,15.031,21.326,26.743,13.205,9.117,11.979,12.638,13.955,22.203,26.963,14.177,10.206,11.716,12.597,13.887,22.294,26.313,11.717,8.413,10.775,11.884,13.998,23.743,28.004,14.446,8.281
12.425,13.792,19.893,30.758,30.661,11.822,15.195,14.474,16.301,19.535,30.124,29.008,11.065,13.855,14.390,15.556,20.784,30.637,29.707,11.909,14.250,14.445,14.966,20.841,31.865,30.969,12.844,14.124,13.902,16.432,21.013,30.159,31.257,11.866,15.200,16.501,17.448,21.530,32.097,31.698,13.832,16.021,15.377,17.161,21.005,31.400,30.437,11.866,15.934,15.298,17.074,21.058,32.598,30.474,13.927,15.869
11.522,12.226,17.155,27.179,27.539,7.280,12.244,13.036,12.553,15.943,25.811,27.215,5.728,11.783,10.796,11.555,16.609,27.768,29.119,7.762,12.106,11.468,12.850,16.396,28.595,30.716,7.641,14.370,13.831,15.846,19.987,29.230,33.004,10.470,16.680,18.574,17.323,21.112,29.544,33.752,10.904,17.951,15.509,17.749,20.524,28.169,31.709,9.595,14.907,14.887,16.989,19.377,29.334,29.798,8.950,15.526
9.752,10.157,13.531,21.912,13.810,7.250,11.043,10.790,12.399,13.699,23.171,16.907,7.856,12.739,12.132,12.902,14.368,24.272,18.071,6.630,11.898,12.431,14.383,13.881,25.624,17.475,7.931,13.022,11.109,12.331,13.657,23.591,14.692,7.175,12.838,10.988,12.551,12.881,23.579,15.247,9.002,11.254,10.556,12.070,12.735,22.559,15.206,6.278,11.438,9.030,12.910,13.254,23.304,16.722,8.106,14.083
12.118,20.538,32.869,51.771,38.332,16.975,18.432,14.232,21.317,30.962,51.900,36.209,17.667,19.889,13.471,18.641,31.070,51.174,37.161,18.169,18.374,14.076,18.542,32.416,51.434,38.170,18.757,18.781,12.800,19.297,31.706,51.366,38.375,18.622,18.564,16.114,20.135,33.366,53.547,38.734,19.572,20.991,15.685,20.807,33.293,53.314,38.249,15.765,18.380,13.884,18.291,33.014,53.554,38.190,18.446,19.059
16.662,13.611,16.727,21.154,26.373,19.462,16.334,17.285,16.457,21.710,26.673,32.457,25.965,21.630,23.274,22.589,27.402,34.063,39.340,30.758,27.258,28.480,26.220,29.068,32.542,37.487,25.756,21.336,23.291,19.500,20.958,24.686,32.287,20.311,16.141,17.906,16.213,18.093,23.826,31.434,22.257,18.601,17.052,16.218,19.874,24.605,32.803,24.289,19.437,20.356,19.719,23.323,29.122,37.478,28.383,21.602
9.040,11.136,16.235,25.519,21.255,11.647,11.495,10.871,12.551,16.382,25.265,20.233,11.395,10.651,9.940,12.339,16.087,25.258,20.803,12.821,11.112,9.840,12.151,17.658,26.907,21.767,11.693,11.873,10.228,12.033,16.970,25.601,20.952,12.438,11.796,11.251,12.486,17.362,26.097,22.918,13.497,12.470,11.445,12.418,16.739,26.082,20.815,12.750,11.511,10.277,11.966,16.733,25.674,22.664,12.550,10.784
